,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
2283,-0.656,-3.34,0.436,,-3.159,-4.504,-1.382,,1.979,,-1.956,1.259,2.6,1.151,,-3.9686608,
2682,3.656,1.778,,0.098,-1.676,1.982,-0.598,-4.502,-1.494,-0.009,1.378,-0.221,-2.656,1.117,-1.7947805,0.643113,3.9259381
2457,,-1.222,-0.684,,-3.878,4.694,-0.212,0.791,0.127,0.494,-1.91,2.358,-1.324,-1.094,-2.2268777,,0.9409933
4059,-0.874,-0.273,3.696,-0.355,4.404,,-0.723,5.201,1.443,,-1.776,,-2.145,,0.7026304,0.92469573,
575,-3.363,,-4.277,3.008,-3.706,-0.484,-1.625,-0.501,0.909,-1.107,-0.285,0.046,-1.562,-0.802,7.40778,2.4538867,
2673,,,0.231,-1.587,,-2.333,1.493,2.182,-0.844,1.018,1.951,-0.785,0.271,-0.154,-4.754886,-3.8076782,5.1298037
7363,-5.319,0.646,-4.026,,-1.809,0.123,-0.793,2.199,2.128,-0.838,-0.036,,,-2.305,,-0.74253905,
2230,3.252,-4.224,-1.096,-2.067,-1.41,-4.173,-1.869,-2.331,0.362,,-0.981,,-0.09,0.963,-2.3886943,-3.9238172,-1.2234502
1736,11.304,-6.163,-3.079,-4.315,1.225,-0.205,-0.532,-0.077,,2.248,0.884,0.36,0.168,0.246,-10.774952,-4.3186784,8.934047
1414,6.923,-4.735,,-1.105,0.74,-1.433,-1.222,-2.897,0.497,-0.191,0.199,-0.353,,0.218,,-1.956687,1.3361833
3065,2.379,4.012,3.955,,-1.868,4.774,0.876,2.106,0.195,-3.4,1.182,-1.568,0.756,2.763,,0.8074263,8.594846
1989,1.141,-4.03,0.423,-1.576,0.055,-0.987,-0.047,-3.794,-0.629,0.326,-0.39,0.912,0.059,-0.214,-2.9288094,-1.7950783,1.2201548
2931,2.806,0.606,4.848,1.683,-1.055,6.894,0.062,,1.073,-0.946,0.068,0.403,0.163,1.759,1.4406228,5.7460175,
5036,-6.658,,,,1.869,1.335,0.944,-1.207,,-0.985,-1.335,-2.411,,1.324,2.203012,2.013174,-2.8495343
7455,2.809,7.574,,,2.795,0.268,1.393,-1.192,0.689,-0.109,,1.377,0.005,1.341,-0.07508485,0.13056523,0.6040993
6187,-6.429,0.07,-4.097,-1.955,-0.171,1.04,1.48,-0.777,,-0.349,1.594,0.036,,,-6.430419,,7.212126
6779,0.136,,-4.041,0.071,1.031,,-1.059,-1.126,-0.291,-0.416,0.503,-1.528,0.779,-0.92,-0.05895883,-0.6640261,0.41028482
2590,-0.024,4.053,2.508,-2.32,,-1.246,-1.595,-1.261,,-1.497,0.818,1.112,-0.707,,-5.7314253,-3.202939,4.763868
2616,-1.336,0.965,5.929,0.628,1.498,0.496,-0.573,-0.679,,2.742,0.532,-0.472,,,0.76673454,0.59293914,0.34694028
6911,2.474,7.161,-5.257,1.137,1.031,-0.167,-2.19,-1.007,,,,0.054,-0.45,-0.494,3.2451622,1.1681478,-3.189702
3378,3.452,-0.597,1.689,3.296,-0.137,6.676,-1.327,-0.402,0.024,2.634,0.609,-0.515,-1.391,-1.156,4.7265854,6.7439914,0.020737052
5280,1.832,1.222,5.986,2.057,5.494,0.102,,1.264,,2.131,0.97,1.025,,-4.397,3.787476,1.3717738,-1.4242009
4196,-3.537,0.409,,-0.478,1.117,-2.954,-2.096,1.966,0.324,-0.243,1.885,,,-0.451,-1.9081829,-3.199417,2.7245212
2183,8.818,-2.977,-1.252,-2.312,-2.053,-1.211,-0.885,0.305,-0.831,-0.677,-1.65,2.239,-0.022,-0.636,,-1.9508002,-0.25006127
3731,,2.93,5.551,-1.133,,4.499,2.277,2.88,0.295,2.641,1.363,,-1.253,1.069,-5.502765,1.155974,7.6023645
645,0.611,3.057,4.471,-0.449,-4.364,1.187,0.595,-0.66,0.222,,,-1.017,-0.467,1.445,0.9866799,1.600287,-3.596267
304,,0.143,2.161,,-4.228,,-3.753,-1.655,-0.524,,-0.126,,-1.919,1.233,4.2283344,,-4.9628143
5782,-3.283,2.744,5.204,-2.66,0.656,-0.295,3.575,-1.239,2.366,1.057,,0.066,-0.629,1.871,-5.259942,-2.0903132,2.6158195
1530,11.011,-5.728,-3.19,-3.028,1.547,0.856,,0.538,1.127,,1.184,0.02,-0.118,,-8.4537115,-2.6839652,8.06551
1845,-0.918,0.662,4.644,,,-1.869,2.352,1.131,0.879,4.106,-0.519,-0.61,,1.975,,-3.0894349,1.9465457
1983,11.071,-5.269,,-4.766,2.131,2.464,0.66,-0.926,2.345,0.87,0.098,-1.388,-0.768,,-11.983109,-2.6502433,9.826115
982,5.214,-3.279,0.134,12.782,-1.321,0.567,3.01,-0.206,-0.636,-2.064,1.793,-0.524,,-0.788,27.65921,,-17.51175
4235,-7.022,-3.511,-1.16,-0.577,2.018,-0.006,2.975,,-0.849,-0.985,1.626,2.357,-1.07,1.108,-2.9085188,-1.3114262,4.2773933
2600,,3.683,,,-0.771,,,2.331,0.723,-1.531,1.306,1.893,-0.167,-2.343,-6.741139,-3.4748693,6.2379246
1,0.15,-0.19,,2.801,-1.762,0.437,-1.753,2.38,3.389,,-1.215,2.148,-1.264,-0.734,7.509955,3.3114698,-6.907098
1613,11.206,-3.064,,-3.735,1.135,0.877,2.109,,1.032,0.088,0.958,-1.02,0.283,0.31,-9.878925,,8.809976
1074,-0.961,-2.53,3.431,1.299,-4.304,,3.745,-2.015,1.608,3.169,,-1.753,4.315,,5.0221124,-1.483226,
979,13.472,-4.442,-2.057,,1.325,0.226,1.499,1.311,0.955,0.466,,-1.604,-1.112,-0.667,-8.870626,,
1569,10.552,-2.151,-1.785,,-0.941,-0.18,0.043,2.688,,-0.588,-0.633,0.918,-0.257,-0.504,-4.744319,-1.8346,2.5378304
4821,-7.834,-4.222,-1.433,,2.317,-0.032,-1.403,-0.612,-0.925,-1.162,-0.063,-1.139,-0.418,0.372,-0.09921333,-0.05315652,
6077,-2.609,2.193,-2.015,-0.394,,1.943,2.144,-1.309,3.022,0.773,-0.065,-0.894,4.067,-2.109,-1.5227914,0.9060956,
3852,3.947,2.014,2.696,2.761,1.914,2.635,,,-2.121,-0.104,,1.065,-0.533,0.427,5.186184,,-2.3256269
393,,1.614,1.345,,-1.626,,-2.777,,-0.129,,0.604,,-0.713,-1.947,-3.924499,-1.0310956,3.9331107
232,1.58,5.295,3.389,-3.285,-4.333,-1.463,,1.635,,-2.038,1.36,0.135,0.557,1.753,-8.415238,-4.4465737,7.351552
2327,-1.351,1.811,1.674,-3.148,,2.838,-1.438,1.084,-1.999,,-1.522,,-0.294,-1.554,-6.7979026,-0.20617384,4.046385
5522,-1.465,0.827,3.398,0.232,4.87,-1.082,-0.091,2.858,-0.608,,2.743,-0.824,0.034,-1.039,-1.7443455,-1.8352609,4.489894
4272,-5.806,-2.589,-1.357,0.9,1.027,-0.757,-2.239,0.446,-2.603,1.725,0.663,0.498,-0.135,,1.7039576,-0.019956619,-0.6577749
7023,-3.915,-0.012,,-0.204,-2.404,,-1.523,,,0.259,1.601,-0.571,-0.938,0.098,-2.434675,-0.22713912,4.37317
4727,0.9,1.911,4.985,2.62,3.946,-0.756,,5.712,,0.836,-1.096,-2.154,-3.409,-0.189,7.3892365,2.3481739,
1738,,-4.512,-1.902,,0.658,-0.249,-0.608,-0.801,-0.789,-0.914,-1.577,0.179,0.041,0.441,-3.0467794,-1.1246868,
1534,,-3.145,-1.855,,-0.03,,-0.861,2.428,0.144,-0.947,-0.933,1.778,0.112,-0.803,-6.958372,-2.566878,3.7807353
3760,1.267,-3.011,1.164,0.933,1.064,,2.035,-4.717,-0.92,1.574,,-2.557,,,1.4360557,3.6901565,-0.37161815
4922,-5.294,-3.565,-3.088,2.104,2.371,,-1.611,,-2.847,,0.012,-0.724,-0.527,1.963,4.898977,1.7522435,-3.5933867
1219,10.499,,-2.526,-2.219,,0.577,-0.416,-1.821,1.612,1.858,,-0.909,-1.411,0.508,,-2.4178607,7.6005363
2847,-0.759,-0.323,,0.85,-0.877,1.862,4.228,-3.327,0.439,2.033,1.28,1.004,-0.327,0.231,0.08272505,1.2704697,2.381982
4328,,-3.167,1.552,-0.136,2.101,-0.466,1.36,,1.502,0.829,-0.453,,0.115,-0.277,0.2854097,-0.18548693,-0.9953686
4989,,-1.356,1.554,3.466,3.458,-0.814,-2.511,,-1.928,3.476,-0.377,2.584,0.243,0.161,8.67162,2.691139,-7.133484
2305,5.34,3.956,1.297,,-1.733,-4.392,4.102,1.765,-3.153,-0.866,-0.115,-2.114,3.563,,5.414578,-1.272774,
682,,0.657,3.068,0.134,0.668,1.831,-4.537,,-1.218,1.414,1.681,2.442,,-0.882,-1.9525394,0.4296956,4.384004
6098,0.11,2.415,-1.338,0.817,1.487,-0.93,,0.224,2.221,-0.358,0.509,0.542,1.159,-1.804,1.7209198,-0.12411305,
3174,-2.143,,-0.905,3.322,-3.309,1.008,-2.812,1.722,0.673,3.026,-1.13,1.147,0.674,,,4.079878,-7.241047
2310,-5.576,-2.518,-2.765,0.992,-3.074,-2.492,-0.563,-1.096,1.397,-0.161,-1.408,-1.169,0.063,1.895,4.52415,,
2561,-3.126,0.284,4.132,-1.757,-2.92,-1.233,1.555,-0.995,0.064,2.086,-2.18,0.662,-1.998,,-1.5289841,-1.2192694,-2.277861
1375,3.677,-4.404,-0.063,-0.404,,-1.298,-0.716,1.712,-0.889,2.337,-0.574,,,1.944,0.07056239,-0.8794609,-1.3302162
4528,-4.136,-2.101,2.786,-0.157,1.002,,-2.18,1.513,,-1.783,-1.492,-2.655,1.063,-1.287,,,
4660,-3.726,,0.188,1.646,1.451,0.135,-1.456,0.384,0.644,-2.351,0.464,-0.083,,0.977,3.3145623,,-1.7403975
4013,-7.111,-1.969,,,1.17,,1.091,-0.996,-1.96,,2.144,1.552,,0.018,-5.566676,-3.1435132,6.4990196
4032,-1.88,,4.765,-3.624,1.41,-1.582,-1.067,-2.358,-0.649,-0.961,2.856,1.622,,-1.05,-10.607676,-5.5573564,
6531,1.919,5.738,-4.81,2.441,,,-2.186,,-0.126,-0.023,-0.106,-0.717,-0.857,-0.577,6.229917,1.3155303,-5.2182717
5798,-5.956,-1.714,0.738,-2.488,0.504,-1.827,1.523,,-0.487,-1.57,,1.881,-2.196,-0.65,-5.6390653,,4.0815535
5920,-3.563,1.144,-1.694,-1.119,-0.766,3.116,-0.02,-3.891,-1.483,0.379,1.787,-0.069,1.036,-0.856,-5.4015503,0.09211308,7.544183
1292,0.68,-3.441,-3.098,-0.331,-4.145,,-2.692,0.955,-0.792,2.064,-1.037,-0.015,-0.589,-0.564,,-0.7073305,-2.5207834
4326,,-0.233,6.128,-0.442,,-1.028,-0.693,-3.835,-0.333,0.465,-1.174,-0.267,1.551,1.133,0.4700775,-0.44606954,-2.3121722
7294,2.096,6.938,-3.704,,2.517,-0.379,0.201,0.588,-0.573,-0.117,-0.805,,,0.085,6.7868714,2.3686697,-6.1592274
5736,-4.258,-0.887,-1.781,-2.835,-0.053,-0.395,3.873,0.553,-1.552,-1.138,2.616,3.306,-1.389,0.495,-8.960077,-4.0091476,9.843105
1167,5.685,,0.092,11.76,-1.161,0.264,4.065,-1.396,-1.137,-3.888,-0.337,-1.074,0.498,-1.185,27.46104,10.558409,
5537,-2.767,-1.832,2.907,-0.141,4.089,0.607,-0.879,-1.139,-0.53,0.185,0.121,,,0.104,-0.6540497,0.19745217,0.8777108
4776,-4.91,-1.902,,1.024,1.474,-0.074,-2.426,-0.443,,-2.042,-0.747,-1.381,0.764,0.737,3.1198266,1.2143565,-3.2931612
6390,1.615,5.701,-3.314,0.605,,-1.652,0.018,-1.635,0.227,,-0.032,1.346,-1.466,-0.044,2.0043516,,
2313,,-2.303,,1.557,-4.729,-2.888,-0.194,-0.946,0.379,1.767,-0.808,0.024,0.04,,5.3883996,-0.05373904,-6.141367
5821,-2.718,0.213,4.228,-0.824,2.092,-3.633,3.162,0.638,,,,1.086,,-1.367,0.5207163,-2.3928432,-3.426587
3329,,0.794,3.213,1.533,-2.73,7.564,0.551,,0.099,0.955,-1.364,1.789,1.506,,2.2479537,6.744835,-0.4491632
5413,-0.399,-0.16,5.336,-0.017,2.085,-3.512,2.194,0.259,3.537,-0.364,-1.656,,-0.054,0.026,,-1.3928001,-5.6211677
3364,-1.781,1.111,2.091,-1.057,-3.044,,-3.223,0.449,-0.379,2.728,-1.47,0.463,2.073,,-0.9783759,-0.27191305,-1.2959578
3819,3.091,-0.081,3.225,-2.914,-1.367,6.566,3.056,-2.149,-1.612,0.819,-0.61,,0.486,,-8.431789,,7.927961
3032,3.069,,,-2.318,-5.014,-0.628,,2.316,0.01,-2.002,0.672,-0.386,,3.971,-5.7996364,-2.7419128,4.8644285
361,-4.946,-3.962,-3.14,2.134,-3.12,1.494,-2.991,,0.498,0.174,0.146,1.007,0.146,-1.334,4.281214,,-2.327581
2894,3.149,2.576,4.572,0.41,-2.178,8.487,0.848,2.34,-0.982,-1.584,-0.558,-1.075,0.063,2.568,,5.946696,
288,,0.728,0.363,5.887,-0.519,-2.161,6.079,1.917,,-1.326,-0.743,-1.368,2.715,,15.098028,,-12.830378
7422,,-1.499,-3.461,-1.755,-0.17,-1.43,3.086,0.808,0.585,-0.904,2.577,1.293,0.491,1.879,-6.063143,-3.6986868,
3232,1.469,4.948,3.092,,,,-0.465,2.305,-0.852,,-0.354,-1.837,0.348,1.938,-6.069707,-3.5876,3.2341108
4438,-0.122,1.354,5.091,1.057,5.175,0.768,-2.144,2.278,0.264,-2.285,1.243,-0.674,-1.506,-0.724,0.97704864,0.7838696,1.2480065
5832,-2.71,0.377,2.267,,4.268,-0.062,-1.66,-0.494,-0.4,-2.774,1.862,-0.38,,0.163,-7.9100313,-3.2634609,
5691,,-1.151,,-0.996,4.436,,1.468,-1.175,-0.093,0.267,0.687,1.935,-0.537,-1.706,-2.4207332,-2.200826,2.0452318
2621,0.078,1.347,3.83,-1.166,-1.143,1.585,,,,-2.243,1.453,0.973,2.691,,-4.6561418,-0.7417478,5.9499207
7380,-4.597,0.078,-1.576,-1.375,-1.207,-2.56,1.313,1.924,-2.143,2.154,,-2.273,0.581,-0.773,-4.457525,-3.9047303,
5463,-3.569,-2.891,1.314,,3.087,-0.117,2.822,-0.892,-0.722,1.262,0.853,2.815,0.834,0.541,-1.894515,,2.4669867
5366,-0.246,-0.42,5.295,-1.21,3.582,-0.474,0.761,-0.387,2.659,0.57,-1.094,3.929,,-1.972,-1.577491,-0.8066956,-0.4962337
2437,,3.71,2.616,-2.98,-4.537,-1.265,-0.112,4.257,-0.912,-0.909,1.792,-1.005,0.729,0.876,,-4.271513,7.845594
4149,-2.656,-0.768,3.977,-2.102,1.052,-2.469,0.583,-3.335,0.301,-0.031,-1.19,,0.304,-2.102,,-2.7838087,-0.48397338
2172,8.776,-1.8,-0.501,-2.335,-0.424,-1.537,0.714,2.156,-0.958,-1.268,-1.022,-0.463,-1.467,-0.427,-3.8832603,-2.4861739,0.855283
5442,-5.491,-3.474,-2.031,1.332,,0.806,-1.582,,-2.237,0.1,-0.808,-0.762,0.364,0.129,3.5869043,,-3.3649626
5378,-1.426,,5.611,-2.149,4.795,0.582,,-0.958,1.152,,-0.264,-0.092,0.776,-0.124,-4.92134,-1.3734607,3.4600155
6411,-4.33,,,-1.072,-2.827,0.13,,0.116,0.99,1.002,1.375,-1.067,,-2.363,,-1.5323043,4.6885343
2988,1.114,4.276,,-1.864,-2.314,-1.016,3.012,0.641,-1.775,1.578,-1.324,-2.203,0.542,0.619,-2.680955,-1.6007303,-0.21456933
7042,3.377,,-3.976,1.776,1.459,0.044,-1.163,-0.094,0.187,0.06,-0.917,0.767,-0.135,0.708,4.984556,2.0264087,-4.8291965
6892,2.425,6.581,,1.989,1.251,-1.271,-1.448,,,0.79,,-1.869,-0.768,-0.609,4.9592543,0.8896956,
7210,-0.352,,-5.347,-0.699,-0.868,0.925,0.004,0.618,1.759,-0.603,-0.129,-0.575,1.051,0.282,-1.814023,0.03524348,1.5151193
2298,2.192,0.709,-0.673,3.524,-1.59,-5.67,2.056,1.815,-2.579,-0.185,-1.28,-1.48,4.124,-0.823,11.363853,0.14886934,-12.220644
961,2.641,0.173,-0.368,8.616,-3.012,-2.152,2.903,-2.51,0.06,-4.516,-1.236,-1.431,0.249,-0.447,21.890419,6.7574606,-18.424477
7347,,4.223,-5.768,-0.786,-1.12,0.165,-0.415,,3.106,-0.613,2.123,,-0.137,,-3.9330022,-1.6324434,5.751951
7111,-5.054,,-4.399,-0.793,,-0.222,1.58,0.417,-0.011,-1.427,1.018,-1.32,,0.925,,,3.2635474
2356,,-3.739,-0.3,,-1.474,-3.42,-1.132,0.981,-1.129,-1.465,-1.317,1.468,2.316,2.448,-1.7571113,-3.0727916,-1.8312757
552,-3.734,,-3.694,1.217,-4.146,-1.194,-2.313,-0.119,1.792,,0.899,,-1.326,1.216,2.3607917,-0.13487831,
1129,11.732,-3.857,-2.339,,0.418,-1.512,-0.525,2.588,-0.07,,-0.253,,-0.543,-1.166,-2.3169103,-1.980374,
3744,-0.856,-1.217,3.235,-1.215,1.42,3.219,2.698,,1.232,1.794,-1.299,0.498,1.456,0.451,-2.6707673,1.6027043,
2438,,0.943,3.143,-2.286,-4.131,6.234,,0.544,-0.686,0.555,-1.468,-1.519,-2.038,0.748,-6.0318203,2.6428175,4.908428
2707,1.739,,2.701,5.209,,,-1.455,2.472,0.092,,0.939,0.69,1.791,-0.212,9.615176,6.836461,-3.9886918
6516,-6.239,0.058,-3.934,-1.343,-0.125,1.411,0.174,2.51,0.293,,-1.376,0.464,-0.354,-0.291,,0.3976,0.3771987
4280,-6.082,-4.109,-2.526,1.555,1.462,-1.009,-0.915,1.879,-1.828,,0.338,,-0.405,1.266,3.6224995,0.5529217,-2.5860374
1439,-3.739,-1.351,-0.843,-0.128,,3.891,-0.712,1.179,0.681,0.016,-1.873,1.57,2.843,-1.824,0.16875267,3.2531567,-1.071276
3811,5.036,0.837,1.114,4.117,,3.967,-1.655,,-1.167,-1.323,-2.462,1.827,0.478,0.268,10.540661,,-9.370722
2495,0.521,2.901,6.152,-2.629,-0.034,-3.553,-2.158,,0.452,-0.586,1.43,2.259,0.446,-1.705,-6.2397594,-5.219356,5.032682
95,,,0.882,-1.994,-3.942,-0.601,-1.208,-0.302,-1.734,0.017,0.749,-1.045,-1.301,-1.061,-5.13346,-2.4814346,4.492949
5096,-4.998,-1.22,0.821,-0.8,3.938,0.048,-2.968,-0.792,0.655,-2.126,0.233,-2.159,,1.184,-2.094418,,1.8528434
1422,9.454,-2.704,,,-1.641,-1.924,,1.34,-1.601,-0.65,0.148,0.599,-0.782,-0.55,,-2.7570782,1.9175785
7446,4.229,8.166,-3.567,2.961,2.96,-1.791,-1.251,-1.391,-0.152,1.17,-0.498,-0.464,-0.906,,7.958349,1.7002957,-7.1632514
4492,1.478,2.436,6.285,1.66,3.252,0.495,0.46,,0.439,0.362,-0.051,-0.379,-2.332,-1.987,,1.7786695,-2.5785253
2922,,0.926,3.906,-2.645,0.196,,2.783,-1.594,,1.208,,1.952,-1.921,-0.657,-8.545068,-1.5385478,9.345901
2811,2.139,4.004,2.442,-2.243,-4.619,,-1.057,2.085,-2.24,,-0.053,0.157,0.966,0.879,-5.371742,-1.5084435,4.101013
7180,,2.084,5.98,-1.175,-4.243,-2.287,-1.534,-3.419,-1.129,1.296,-1.937,,-0.859,2.376,-0.051521063,-1.4935217,-3.4476092
2422,-1.242,1.877,2.75,-2.419,-3.897,1.369,0.139,1.001,-0.611,1.711,-1.483,-0.035,1.228,-3.034,-4.6386747,-0.511313,1.9444966
2195,5.739,-4.516,-0.806,-2.202,-0.514,0.196,-0.48,-0.912,,1.117,,0.751,0.165,0.149,-3.5756578,-0.9782085,0.49409723
6572,2.048,7.77,-5.804,0.477,-0.305,1.761,-0.803,0.76,1.485,0.59,-0.741,1.492,0.284,-0.979,1.2114944,1.8846,-1.1686953
7043,1.817,,-3.669,0.807,0.903,,-1.071,-0.906,1.369,,-1.445,0.653,0.611,1.215,3.590188,0.8356956,-4.9038653
7231,-6.597,-1.089,-3.184,,0.745,0.686,0.678,-0.464,-2.853,0.416,2.423,0.855,,0.19,-3.971228,-1.2923392,6.3857107
6889,,4.55,-5.225,-0.073,-1.101,-0.601,-1.461,-1.551,1.095,-1.037,0.72,-1.196,0.337,-0.683,-0.65796846,-0.7966261,1.1983334
809,12.334,,-2.395,-3.559,1.303,0.042,0.141,0.696,1.15,0.254,0.572,-1.261,-2.153,-0.842,-8.808157,-3.352,7.1859803
4860,-6.968,-4.34,,1.127,,0.326,-1.84,,-2.868,0.795,,-1.902,,1.485,2.5823576,,-1.8678036
3332,-0.523,0.953,3.874,-1.087,-1.858,6.391,1.363,-1.671,-0.169,1.974,-2.514,-1.221,-3.391,0.813,-2.2973454,,0.8618698
593,2.064,-3.74,2.6,3.636,-0.283,4.09,-2.796,-1.35,0.647,0.748,3.161,0.537,,-0.889,3.9386432,,2.963872
3347,3.469,4.663,2.764,-2.144,,4.139,1.246,0.643,,-2.723,0.705,0.605,,-1.666,-7.0813203,0.37759134,7.7323356
727,-1.282,-1.155,0.837,3.97,-2.842,,,-1.902,7.625,-1.028,-0.185,-0.442,0.153,0.61,,,-8.761113
3185,-0.085,2.697,1.959,-2.734,-4.286,3.061,-1.447,0.413,,-1.492,,0.266,-0.063,-0.951,-6.230526,,4.153246
2952,-1.06,2.214,,-3.248,-0.101,-2.502,1.096,-0.352,,3.018,-1.479,-2.933,0.298,1.731,,-3.6577477,
3521,0.316,0.069,3.078,1.582,,0.255,-4.438,-0.816,-0.02,0.889,0.359,3.536,2.136,1.033,3.2264836,1.3573651,-1.7684284
3665,1.137,3.346,1.527,-3.064,-4.047,-0.206,-1.154,2.997,0.782,-1.807,1.947,,1.086,1.333,-8.90785,,8.989849
4011,-7.2,-2.43,-1.087,-1.38,1.366,-0.764,0.389,,-2.513,0.597,0.059,0.592,-1.368,-0.866,-2.9871964,-1.7075739,1.9486138
4070,-5.356,,,,3.366,1.68,2.107,1.416,3.633,-1.336,-1.732,,-0.091,-0.951,,2.3737738,
2729,2.313,-0.437,4.306,,1.246,-0.425,-0.686,2.207,-1.568,,2.023,0.645,3.602,0.41,7.0041857,,-2.5722919
3470,-0.933,-1.805,0.152,0.888,,,-0.287,,2.414,3.486,-1.032,,,,1.9362907,3.3046956,
3596,-7.114,-3.702,-2.622,-0.338,-1.382,1.269,0.393,0.719,3.049,-0.314,0.003,1.541,-0.832,,-1.2253467,,1.3989979
1685,3.112,-0.834,3.749,5.235,2.157,1.382,-3.63,0.401,0.246,-0.002,1.532,-0.115,-1.625,-0.35,,4.658087,-4.8024135
7481,,,-3.72,2.082,2.82,-0.76,0.113,-0.695,-0.151,1.013,,-0.117,0.602,1.607,7.2549553,2.4458609,-8.563201
4387,-5.161,-2.638,3.132,0.666,,-1.58,-0.06,-2.904,1.198,0.271,-0.317,-0.205,0.593,,2.3966339,-0.25296527,-2.7923884
6442,-4.347,3.569,-3.013,-2.14,-0.726,0.233,,,-2.235,0.579,1.898,-1.536,1.265,0.355,-6.873382,-2.655739,
5906,-7.475,,-4.106,-0.168,-1.07,,1.068,1.549,-0.53,1.748,,1.08,-1.227,-0.273,,-0.9736695,
3848,2.789,0.424,,-2.362,-0.083,2.517,-0.253,-2.499,,-1.484,1.036,-0.315,,,-7.344298,-0.99154764,7.720521
574,,-3.648,-4.338,2.603,-2.388,-0.153,,0.927,0.088,-0.133,0.369,0.868,-2.208,-0.128,5.722008,1.984791,-3.7325675
4285,-5.158,-3.379,-1.707,2.267,2.303,-0.945,-2.771,2.083,-2.499,1.668,0.654,-0.153,0.353,1.578,4.9426594,,-3.1005805
3654,,,1.953,-2.269,,-0.711,-1.521,,0.387,-3.495,0.194,0.391,-0.027,,-5.194485,-2.5143478,3.755146
5982,2.296,7.024,0.38,-0.214,0.721,-3.932,1.333,,1.132,-0.015,0.804,1.65,-2.963,,,,-0.5550506
5811,-2.487,-1.094,3.199,0.463,4.293,-0.312,1.8,,2.29,0.446,0.81,,-1.533,-0.192,0.39560246,,0.666276
1416,,,-0.018,1.411,-0.547,-0.846,-1.816,-0.324,-0.951,1.514,0.436,-0.644,-0.462,,3.1376996,0.48118258,-2.0382452
4321,-6.362,-4.018,-1.165,,3.507,0.861,-1.029,-0.095,-2.868,-0.008,-0.323,,-0.494,0.019,2.283189,1.5513306,-1.749254
1911,2.424,-0.77,1.057,,-2.266,-2.777,,0.31,,1.093,-1.628,-0.443,0.813,1.679,-1.3477528,-2.3917215,-2.287808
1097,4.497,,-0.688,9.966,-0.889,-2.472,4.072,,-1.428,-3.506,-3.031,-0.748,1.854,-2.031,26.865236,8.620722,-24.559399
1591,9.372,-2.087,-1.623,-2.182,,-0.068,-0.205,0.934,,-0.413,-0.831,1.626,-0.143,-2.023,-4.2232757,-1.5280782,1.9397175
1142,8.49,-5.556,-1.95,-1.671,0.272,-0.221,-1.012,1.04,0.174,0.783,0.597,,,0.497,-4.37019,-1.8873131,
5410,-3.234,1.938,3.385,-2.382,0.791,,2.164,-2.143,-0.354,-1.017,2.968,3.073,-2.095,-0.906,-7.2923,-5.523339,7.9994392
1822,3.639,-4.32,-1.354,-1.182,-1.964,-4.09,-0.505,-3.573,0.675,1.12,-0.714,-0.373,-0.313,0.257,-0.6271442,-3.234626,-2.1167812
1401,3.455,-2.934,,-2.294,-1.218,,-0.108,,-2.345,0.369,1.256,-1.314,2.241,-0.984,-5.6364408,-4.226365,4.7522607
909,6.179,-1.414,1.01,11.649,,-0.393,4.109,,-3.117,-1.488,0.652,-0.533,0.976,-1.197,26.473988,9.5603485,-18.548756
5649,-7.476,-3.466,-2.128,-0.338,1.789,0.642,,,-0.601,-1.763,0.425,-1.702,-0.762,1.013,-1.4166873,-0.10261738,1.8509758
6595,3.653,6.773,,1.223,1.527,0.198,-0.857,-0.949,0.068,0.21,0.444,0.102,0.604,0.022,2.3327832,0.9673739,-1.0277463
4001,-7.266,-2.068,-1.361,-1.072,0.245,-0.057,,0.23,-1.04,-0.442,2.625,2.316,,-0.57,-5.0043554,-2.2689478,7.1113205
3340,3.886,-2.964,1.957,7.244,,,,-0.008,-0.339,2.625,5.791,-0.019,-1.516,0.907,10.459076,4.6991386,0.90210915
1160,,,-1.403,-4.606,,1.472,0.807,,-1.465,-2.001,-1.817,0.755,-0.758,0.351,-9.414144,-2.1830173,5.01517
714,-1.259,-2.48,1.592,4.704,-3.353,-2.4,2.319,-0.846,8.558,-0.578,-1.073,-0.359,0.384,-0.624,,3.1196606,-11.664587
4735,0.105,0.013,4.244,0.473,3.893,1.534,1.886,3.125,3.692,0.214,-1.435,2.531,-0.599,-1.464,1.9530556,2.0829825,-2.7217946
4957,,-1.885,,-0.305,1.538,-1.235,-0.183,-0.56,0.526,-1.5,-2.064,-3.112,0.008,2.077,1.7209647,-0.015408754,-4.488704
6761,2.622,6.434,-4.877,2.14,1.088,,-1.494,1.053,0.242,1.059,-2.777,,-1.004,,7.24316,3.9610524,
7448,3.098,8.716,-3.902,1.224,3.223,-1.293,0.235,-1.554,-0.001,0.921,-0.121,0.146,-0.603,0.384,3.3991718,,-3.1470551
1447,,-3.839,-1.892,3.14,-3.121,1.365,-1.843,0.332,1.14,-1.204,-1.391,-0.533,-0.099,-0.225,8.143538,4.274496,-7.234023
6586,-5.63,0.584,-5.303,-0.752,,0.895,-0.477,,0.583,-0.453,,,-0.29,-0.059,-3.7654786,,5.449991
5136,,2.792,4.077,-2.56,-1.297,-4.641,0.655,,,1.444,-0.659,0.533,-2.026,-1.264,-3.6796758,-4.8051214,-0.041438937
