id,label
5797,1
5798,0
5799,0
5800,1
5801,1
5802,0
5803,1
5804,1
5805,1
5806,1
5807,1
5808,1
5809,1
5810,1
5811,1
5812,0
5813,1
5814,1
5815,0
5816,0
5817,1
5818,1
5819,1
5820,1
5821,1
5822,0
5823,1
5824,1
5825,0
5826,0
5827,0
5828,1
5829,1
5830,1
5831,0
5832,0
5833,1
5834,1
5835,0
5836,0
5837,1
5838,0
5839,0
5840,0
5841,1
5842,1
5843,1
5844,1
5845,0
5846,1
5847,1
5848,0
5849,1
5850,0
5851,0
5852,0
5853,1
5854,0
5855,0
5856,1
5857,1
5858,0
5859,0
5860,1
5861,0
5862,0
5863,1
5864,0
5865,1
5866,1
5867,0
5868,1
5869,0
5870,0
5871,0
5872,0
5873,1
5874,1
5875,0
5876,0
5877,1
5878,0
5879,1
5880,0
5881,1
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,1
5891,0
5892,0
5893,1
5894,0
5895,0
5896,0
5897,0
5898,1
5899,1
5900,1
5901,1
5902,1
5903,1
5904,1
5905,0
5906,1
5907,0
5908,0
5909,0
5910,1
5911,1
5912,0
5913,1
5914,0
5915,0
5916,0
5917,0
5918,1
5919,0
5920,1
5921,0
5922,0
5923,1
5924,0
5925,1
5926,0
5927,1
5928,0
5929,0
5930,1
5931,0
5932,0
5933,0
5934,0
5935,0
5936,1
5937,1
5938,1
5939,1
5940,0
5941,1
5942,1
5943,1
5944,0
5945,1
5946,0
5947,0
5948,1
5949,1
5950,1
5951,1
5952,0
5953,0
5954,1
5955,0
5956,1
5957,0
5958,0
5959,1
5960,0
5961,1
5962,0
5963,0
5964,0
5965,1
5966,1
5967,1
5968,0
5969,1
5970,0
5971,1
5972,0
5973,1
5974,0
5975,1
5976,0
5977,1
5978,0
5979,0
5980,1
5981,0
5982,0
5983,0
5984,1
5985,0
5986,0
5987,1
5988,0
5989,1
5990,1
5991,1
5992,0
5993,0
5994,0
5995,1
5996,1
5997,0
5998,1
5999,1
6000,0
6001,0
6002,0
6003,1
6004,0
6005,0
6006,0
6007,1
6008,0
6009,0
6010,0
6011,0
6012,0
6013,1
6014,0
6015,0
6016,0
6017,0
6018,0
6019,0
6020,1
6021,1
6022,1
6023,1
6024,1
6025,1
6026,0
6027,1
6028,0
6029,0
6030,0
6031,1
6032,0
6033,1
6034,0
6035,0
6036,1
6037,0
6038,0
6039,1
6040,1
6041,0
6042,0
6043,1
6044,1
6045,1
6046,0
6047,0
6048,1
6049,1
6050,0
6051,1
6052,0
6053,1
6054,0
6055,0
6056,0
6057,0
6058,0
6059,1
6060,1
6061,1
6062,0
6063,0
6064,1
6065,0
6066,1
6067,1
6068,1
6069,0
6070,1
6071,1
6072,0
6073,1
6074,0
6075,1
6076,0
6077,1
6078,0
6079,1
6080,0
6081,1
6082,1
6083,0
6084,1
6085,1
6086,0
6087,1
6088,0
6089,0
6090,0
6091,1
6092,1
6093,0
6094,0
6095,0
6096,0
6097,1
6098,0
6099,0
6100,0
6101,1
6102,1
6103,0
6104,0
6105,0
6106,1
6107,1
6108,1
6109,1
6110,0
6111,0
6112,0
6113,1
6114,1
6115,1
6116,0
6117,1
6118,1
6119,1
6120,0
6121,1
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,1
6129,1
6130,0
6131,1
6132,0
6133,1
6134,0
6135,0
6136,0
6137,1
6138,1
6139,0
6140,0
6141,1
6142,0
6143,1
6144,0
6145,0
6146,1
6147,0
6148,1
6149,0
6150,0
6151,0
6152,0
6153,0
6154,1
6155,0
6156,1
6157,1
6158,0
6159,1
6160,0
6161,0
6162,1
6163,1
6164,1
6165,0
6166,1
6167,1
6168,1
6169,0
6170,0
6171,0
6172,1
6173,0
6174,0
6175,1
6176,0
6177,0
6178,1
6179,0
6180,0
6181,1
6182,0
6183,0
6184,1
6185,1
6186,1
6187,1
6188,1
6189,0
6190,0
6191,0
6192,0
6193,1
6194,1
6195,1
6196,1
6197,1
6198,0
6199,1
6200,0
6201,0
6202,1
6203,0
6204,0
6205,0
6206,0
6207,0
6208,1
6209,1
6210,1
6211,1
6212,1
6213,0
6214,0
6215,0
6216,0
6217,1
6218,1
6219,1
6220,0
6221,0
6222,1
6223,0
6224,1
6225,1
6226,1
6227,0
6228,0
6229,1
6230,1
6231,1
6232,0
6233,1
6234,1
6235,1
6236,1
6237,1
6238,1
6239,0
6240,1
6241,1
6242,1
6243,1
6244,1
6245,0
6246,1
6247,0
6248,1
6249,0
6250,1
6251,1
6252,1
6253,0
6254,0
6255,0
6256,1
6257,1
6258,0
6259,1
6260,1
6261,0
6262,1
6263,0
6264,1
6265,1
6266,1
6267,0
6268,1
6269,0
6270,0
6271,0
6272,1
6273,1
6274,1
6275,1
6276,1
6277,1
6278,0
6279,0
6280,0
6281,0
6282,1
6283,0
6284,1
6285,0
6286,1
6287,0
6288,0
6289,0
6290,0
6291,0
6292,1
6293,1
6294,0
6295,1
6296,0
6297,1
6298,1
6299,0
6300,1
6301,0
6302,0
6303,0
6304,0
6305,0
6306,1
6307,0
6308,0
6309,0
6310,1
6311,0
6312,1
6313,1
6314,1
6315,0
6316,0
6317,0
6318,1
6319,1
6320,0
6321,1
6322,1
6323,1
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,1
6331,1
6332,0
6333,1
6334,0
6335,1
6336,1
6337,0
6338,1
6339,1
6340,0
6341,1
6342,0
6343,1
6344,1
6345,1
6346,1
6347,1
6348,0
6349,1
6350,1
6351,1
6352,0
6353,1
6354,0
6355,0
6356,1
6357,1
6358,1
6359,1
6360,1
6361,1
6362,0
6363,0
6364,0
6365,0
6366,1
6367,1
6368,0
6369,0
6370,0
6371,1
6372,1
6373,0
6374,0
6375,0
6376,1
6377,0
6378,1
6379,1
6380,0
6381,1
6382,1
6383,1
6384,1
6385,0
6386,1
6387,1
6388,0
6389,1
6390,0
6391,1
6392,0
6393,0
6394,1
6395,1
6396,1
6397,1
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,1
6407,0
6408,0
6409,0
6410,1
6411,1
6412,1
6413,1
6414,1
6415,1
6416,0
6417,1
6418,0
6419,1
6420,1
6421,1
6422,0
6423,0
6424,1
6425,1
6426,0
6427,1
6428,0
6429,1
6430,0
6431,0
6432,1
6433,0
6434,0
6435,0
6436,1
6437,1
6438,1
6439,0
6440,1
6441,1
6442,1
6443,0
6444,1
6445,1
6446,0
6447,1
6448,0
6449,1
6450,0
6451,1
6452,1
6453,1
6454,0
6455,1
6456,1
6457,1
6458,0
6459,0
6460,0
6461,1
6462,0
6463,0
6464,0
6465,1
6466,0
6467,1
6468,0
6469,1
6470,1
6471,0
6472,0
6473,1
6474,0
6475,0
6476,1
6477,1
6478,1
6479,1
6480,0
6481,0
6482,0
6483,0
6484,1
6485,1
6486,1
6487,0
6488,1
6489,0
6490,0
6491,1
6492,0
6493,1
6494,1
6495,0
6496,0
6497,1
6498,0
6499,0
6500,0
6501,1
6502,0
6503,1
6504,0
6505,1
6506,1
6507,0
6508,0
6509,0
6510,1
6511,0
6512,0
6513,0
6514,1
6515,1
6516,0
6517,1
6518,1
6519,0
6520,0
6521,1
6522,0
6523,0
6524,1
6525,1
6526,0
6527,1
6528,1
6529,0
6530,1
6531,0
6532,1
6533,0
6534,0
6535,0
6536,1
6537,1
6538,0
6539,1
6540,0
6541,0
6542,1
6543,1
6544,1
6545,1
6546,0
6547,0
6548,0
6549,1
6550,0
6551,1
6552,1
6553,0
6554,1
6555,1
6556,1
6557,0
6558,1
6559,0
6560,0
6561,1
6562,0
6563,1
6564,1
6565,1
6566,1
6567,0
6568,0
6569,1
6570,0
6571,1
6572,1
6573,1
6574,0
6575,0
6576,1
6577,0
6578,1
6579,0
6580,1
6581,0
6582,1
6583,0
6584,0
6585,1
6586,1
6587,0
6588,1
6589,0
6590,1
6591,0
6592,1
6593,1
6594,0
6595,1
6596,0
6597,1
6598,1
6599,1
6600,0
6601,1
6602,1
6603,1
6604,0
6605,1
6606,0
6607,1
6608,0
6609,1
6610,0
6611,1
6612,0
6613,1
6614,0
6615,0
6616,0
6617,0
6618,1
6619,0
6620,1
6621,0
6622,1
6623,1
6624,1
6625,1
6626,1
6627,0
6628,0
6629,0
6630,1
6631,0
6632,1
6633,1
6634,0
6635,1
6636,0
6637,1
6638,0
6639,1
6640,1
6641,1
6642,1
6643,1
6644,1
6645,0
6646,0
6647,1
6648,1
6649,1
6650,0
6651,1
6652,0
6653,0
6654,0
6655,1
6656,0
6657,1
6658,0
6659,1
6660,0
6661,0
6662,0
6663,1
6664,1
6665,1
6666,1
6667,1
6668,1
6669,0
6670,0
6671,1
6672,1
6673,0
6674,1
6675,0
6676,1
6677,1
6678,1
6679,1
6680,1
6681,0
6682,0
6683,0
6684,1
6685,1
6686,1
6687,0
6688,1
6689,1
6690,1
6691,1
6692,1
6693,1
6694,0
6695,1
6696,1
6697,1
6698,1
6699,1
6700,1
6701,1
6702,1
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,1
6716,1
6717,0
6718,0
6719,1
6720,1
6721,1
6722,0
6723,0
6724,0
6725,1
6726,1
6727,0
6728,1
6729,0
6730,1
6731,1
6732,1
6733,1
6734,1
6735,1
6736,0
6737,1
6738,0
6739,1
6740,0
6741,0
6742,1
6743,1
6744,1
6745,0
6746,0
6747,0
6748,0
6749,1
6750,0
6751,1
6752,0
6753,1
6754,0
6755,1
6756,0
6757,0
6758,1
6759,1
6760,1
6761,1
6762,0
6763,1
6764,1
6765,1
6766,0
6767,0
6768,0
6769,0
6770,1
6771,1
6772,1
6773,1
6774,0
6775,1
6776,1
6777,1
6778,1
6779,0
6780,0
6781,0
6782,1
6783,1
6784,1
6785,1
6786,1
6787,1
6788,1
6789,1
6790,1
6791,0
6792,1
6793,1
6794,1
6795,1
6796,1
6797,1
6798,1
6799,1
6800,1
6801,0
6802,1
6803,1
6804,1
6805,0
6806,0
6807,0
6808,0
6809,1
6810,0
6811,1
6812,1
6813,0
6814,0
6815,0
6816,1
6817,1
6818,0
6819,1
6820,1
6821,1
6822,1
6823,1
6824,0
6825,0
6826,1
6827,0
6828,1
6829,1
6830,0
6831,1
6832,0
6833,1
6834,0
6835,1
6836,1
6837,1
6838,1
6839,0
6840,1
6841,0
6842,0
6843,0
6844,1
6845,0
6846,1
6847,1
6848,0
6849,0
6850,0
6851,0
6852,1
6853,1
6854,0
6855,0
6856,0
6857,1
6858,0
6859,0
6860,0
6861,0
6862,1
6863,1
6864,1
6865,1
6866,1
6867,0
6868,1
6869,0
6870,1
6871,0
6872,0
6873,0
6874,0
6875,1
6876,1
6877,1
6878,1
6879,1
6880,0
6881,0
6882,0
6883,0
6884,1
6885,0
6886,0
6887,0
6888,1
6889,0
6890,0
6891,0
6892,1
6893,0
6894,1
6895,1
6896,0
6897,1
6898,0
6899,0
6900,1
6901,0
6902,1
6903,1
6904,0
6905,0
6906,0
6907,1
6908,0
6909,1
6910,0
6911,0
6912,1
6913,1
6914,0
6915,0
6916,1
6917,0
6918,0
6919,0
6920,0
6921,1
6922,0
6923,0
6924,1
6925,0
6926,0
6927,0
6928,1
6929,0
6930,1
6931,0
6932,0
6933,0
6934,0
6935,1
6936,1
6937,1
6938,0
6939,1
6940,0
6941,0
6942,0
6943,1
6944,0
6945,1
6946,1
6947,1
6948,1
6949,1
6950,1
6951,0
6952,0
6953,1
6954,0
6955,0
6956,0
6957,1
6958,1
6959,0
6960,0
6961,0
6962,1
6963,0
6964,0
6965,1
6966,1
6967,1
6968,0
6969,0
6970,1
6971,0
6972,0
6973,0
6974,1
6975,1
6976,1
6977,0
6978,0
6979,1
6980,1
6981,1
6982,1
6983,1
6984,0
6985,0
6986,1
6987,1
6988,0
6989,0
6990,0
6991,0
6992,1
6993,0
6994,1
6995,1
6996,0
6997,1
6998,1
6999,1
7000,0
7001,1
7002,0
7003,1
7004,1
7005,1
7006,1
7007,0
7008,0
7009,1
7010,1
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0
7018,0
7019,1
7020,0
7021,1
7022,1
7023,0
7024,0
7025,0
7026,1
7027,0
7028,0
7029,1
7030,1
7031,0
7032,0
7033,0
7034,0
7035,1
7036,0
7037,0
7038,0
7039,1
7040,1
7041,1
7042,0
7043,0
7044,0
7045,0
7046,1
7047,0
7048,1
7049,0
7050,0
7051,0
7052,0
7053,1
7054,1
7055,0
7056,1
7057,1
7058,1
7059,0
7060,0
7061,1
7062,1
7063,0
7064,0
7065,1
7066,0
7067,0
7068,1
7069,0
7070,0
7071,0
7072,0
7073,1
7074,0
7075,1
7076,1
7077,0
7078,0
7079,0
7080,0
7081,0
7082,1
7083,0
7084,1
7085,1
7086,0
7087,0
7088,0
7089,1
7090,1
7091,0
7092,0
7093,1
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,1
7101,1
7102,0
7103,1
7104,1
7105,1
7106,0
7107,0
7108,1
7109,1
7110,1
7111,1
7112,0
7113,0
7114,0
7115,1
7116,1
7117,0
7118,1
7119,1
7120,1
7121,0
7122,1
7123,0
7124,0
7125,0
7126,1
7127,0
7128,0
7129,1
7130,0
7131,0
7132,1
7133,0
7134,1
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,0
7142,1
7143,1
7144,1
7145,1
7146,0
7147,1
7148,1
7149,1
7150,1
7151,0
7152,0
7153,1
7154,0
7155,0
7156,1
7157,1
7158,1
7159,0
7160,0
7161,0
7162,0
7163,1
7164,0
7165,0
7166,1
7167,1
7168,0
7169,1
7170,0
7171,0
7172,1
7173,1
7174,0
7175,0
7176,1
7177,1
7178,1
7179,0
7180,0
7181,0
7182,1
7183,0
7184,1
7185,0
7186,0
7187,1
7188,1
7189,0
7190,1
7191,1
7192,0
7193,1
7194,1
7195,0
7196,1
7197,0
7198,1
7199,1
7200,0
7201,1
7202,1
7203,1
7204,1
7205,0
7206,0
7207,0
7208,0
7209,0
7210,1
7211,0
7212,1
7213,1
7214,1
7215,0
7216,0
7217,1
7218,1
7219,0
7220,1
7221,0
7222,1
7223,0
7224,1
7225,0
7226,1
7227,0
7228,1
7229,1
7230,0
7231,0
7232,1
7233,1
7234,0
7235,0
7236,1
7237,0
7238,0
7239,0
7240,0
7241,0
7242,1
7243,1
7244,1
7245,0
7246,0
7247,0
7248,0
7249,0
7250,1
7251,1
7252,0
7253,1
7254,0
7255,0
7256,0
7257,1
7258,1
7259,1
7260,0
7261,0
7262,0
7263,1
7264,1
7265,1
7266,1
7267,1
7268,1
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,1
7276,0
7277,1
7278,1
7279,1
7280,1
7281,0
7282,0
7283,0
7284,0
7285,1
7286,0
7287,0
7288,0
7289,1
7290,1
7291,1
7292,0
7293,0
7294,1
7295,1
7296,1
7297,0
7298,1
7299,1
7300,1
7301,1
7302,0
7303,1
7304,0
7305,0
7306,1
7307,1
7308,1
7309,1
7310,1
7311,1
7312,1
7313,0
7314,0
7315,0
7316,0
7317,1
7318,0
7319,1
7320,1
7321,1
7322,0
7323,1
7324,1
7325,0
7326,0
7327,1
7328,0
7329,0
7330,0
7331,0
7332,1
7333,1
7334,0
7335,0
