id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
3066,117,3113,26.61,17.73,0.017,0.98,12.08,18.98,1.49,0.0,9.0,0.82
3067,40,2132,53.3,48.51,0.05,0.95,13.8,17.62,1.19,0.0,9.0,1.0
3068,24,1153,48.04,34.34,0.417,0.5,6.87,19.7,4.8,0.0,9.0,0.29
3069,68,1997,29.37,23.29,0.044,1.0,11.68,19.72,1.88,0.0,9.0,0.53
3070,12,330,27.5,28.53,0.75,0.5,11.42,21.73,3.04,0.0,9.0,0.17
3071,12,325,27.08,62.88,0.3329999999999999,0.42,8.08,20.08,4.51,0.29,8.92,0.25
3072,40,1914,47.85,61.15,0.05,1.0,9.48,16.32,2.7,0.0,9.0,0.7
3073,16,892,55.75,80.47,0.75,0.44,12.37,21.33,2.89,0.0,9.0,0.56
3074,27,1125,41.67,24.66,0.111,0.96,14.0,15.37,0.42,0.0,9.0,1.0
3075,42,1478,35.19,19.06,0.024,0.9,12.28,15.95,1.23,0.0,9.0,1.0
3076,38,1232,32.42,21.13,0.105,0.95,15.67,16.93,0.38,0.0,9.0,1.0
3077,35,1769,50.54,58.18,0.0289999999999999,0.94,14.2,17.45,0.9,0.17,8.97,1.0
3078,15,764,50.93,42.82,0.2,0.33,10.53,22.58,3.82,0.0,9.0,0.67
3079,67,3917,58.46,69.83,0.015,0.99,11.35,19.15,2.0,0.82,8.67,0.73
3080,28,935,33.39,57.84,0.179,0.93,10.88,18.13,1.88,0.0,9.0,0.96
3081,16,48,3.0,0.0,0.125,0.06,0.43,23.38,8.17,0.0,9.0,0.44
3082,16,3895,243.44,485.18,0.688,0.13,6.0,20.87,4.73,0.0,9.0,0.5
3083,12,1317,109.75,143.2,0.3329999999999999,0.67,0.48,19.7,5.1,0.89,8.33,0.75
3084,15,876,58.4,51.59,0.733,0.4,8.9,23.18,5.43,0.0,9.0,0.27
3085,154,7276,47.25,48.4,0.006,0.97,10.67,17.2,1.8,0.0,9.0,1.0
3086,40,3237,80.93,137.49,0.25,0.88,9.05,15.58,1.72,1.07,7.3,0.65
3087,60,5124,85.4,55.35,0.033,0.98,14.65,17.93,0.92,0.0,9.0,1.0
3088,125,5826,46.61,35.31,0.032,0.98,10.78,18.58,2.41,0.0,9.0,0.85
3089,63,2159,34.27,33.49,0.111,0.97,10.05,16.17,1.87,0.0,9.0,1.0
3090,14,959,68.5,71.76,0.7140000000000001,0.57,10.93,23.48,3.58,0.53,8.86,0.64
3091,15,752,50.13,57.44,0.733,0.47,0.73,22.57,4.79,0.35,8.87,0.47
3092,14,729,52.07,69.63,0.286,1.0,9.82,19.65,3.91,0.52,8.5,0.14
3093,27,1014,37.56,11.91,0.185,0.96,14.1,15.85,0.57,0.0,9.0,1.0
3094,36,1003,27.86,32.4,0.111,0.92,11.53,18.12,1.58,0.0,9.0,0.97
3095,58,1755,30.26,21.29,0.034,0.93,10.53,18.65,2.83,0.0,9.0,0.81
3096,141,5736,40.68,26.09,0.043,1.0,13.67,21.03,2.52,0.0,9.0,0.59
3097,66,5128,77.7,66.04,0.045,0.95,10.42,18.6,2.09,0.0,9.0,0.89
3098,46,1644,35.74,22.79,0.087,0.93,11.0,14.65,0.7,0.0,9.0,1.0
3099,15,1210,80.67,115.98,0.267,0.93,9.9,16.25,2.58,0.0,9.0,0.87
3100,76,2175,28.62,16.55,0.039,1.0,16.03,18.53,0.69,0.0,9.0,0.84
3101,12,13164,1097.0,118.17,0.083,1.0,20.1,23.45,1.12,0.0,10.0,0.0
3102,15,226,15.07,11.5,1.0,0.73,0.98,23.62,5.66,0.0,9.0,0.6
3103,12,788,65.67,41.25,0.1669999999999999,0.58,12.15,18.88,2.6,2.6,7.75,0.83
3104,25,490,19.6,16.08,0.88,0.68,0.58,23.5,6.92,0.0,9.0,0.4
3105,59,2818,47.76,77.37,0.085,0.98,8.63,11.4,0.75,0.37,7.07,0.58
3106,26,1360,52.31,38.14,0.115,0.04,0.02,23.2,9.49,0.0,3.0,0.0
3107,56,3561,63.59,46.75,0.089,0.95,16.28,20.68,1.54,0.0,9.0,0.41
3108,16,880,55.0,32.59,0.063,0.88,10.65,12.4,0.61,0.0,9.0,1.0
3109,80,3569,44.61,36.19,0.088,0.96,10.85,19.37,1.5,0.11,8.99,0.66
3110,109,4623,42.41,23.7,0.073,0.98,10.83,19.67,1.95,0.0,9.0,0.99
3111,15,463,30.87,30.96,0.067,0.13,0.28,14.12,5.83,0.0,11.0,0.27
3112,19,578,30.42,24.18,0.211,0.58,3.73,12.78,2.34,1.12,8.53,0.37
3113,31,1196,38.58,18.22,0.065,0.97,13.12,18.23,1.98,0.0,9.0,0.84
3114,103,3258,31.63,10.93,0.087,1.0,13.23,20.3,2.33,0.0,9.0,0.67
3115,13,380,29.23,22.66,0.769,0.77,6.0,23.03,5.62,0.0,9.0,0.23
3116,11,244,22.18,36.06,0.182,0.09,10.33,11.23,0.33,0.0,8.0,1.0
3117,20,60,3.0,0.0,0.15,0.05,0.57,23.42,9.54,0.0,9.0,0.0
3118,18,720,40.0,46.38,0.222,0.11,19.83,23.67,1.53,0.0,9.0,0.0
3119,11,493,44.82,35.76,0.364,0.27,7.93,20.37,3.21,0.0,7.0,0.82
3120,22,466,21.18,27.55,0.773,0.55,0.02,23.67,8.0,0.0,9.0,0.18
3121,12,547,45.58,104.86,0.5,0.17,6.35,21.07,5.14,0.0,9.0,0.33
3122,42,1299,30.93,30.3,0.095,1.0,10.52,12.47,0.6,0.0,9.0,1.0
3123,32,1537,48.03,38.41,0.094,0.97,14.7,16.55,0.63,0.0,9.0,1.0
3124,95,11989,126.2,252.56,0.084,0.98,9.73,20.97,3.76,0.1,8.01,0.66
3125,25,2974,118.96,113.39,0.16,0.72,10.93,17.8,1.65,0.0,9.0,1.0
3126,61,2349,38.51,27.48,0.066,1.0,14.23,19.72,1.01,0.0,9.0,0.23
3127,15,855,57.0,48.17,0.133,0.07,1.5,9.38,3.47,0.0,9.0,0.0
3128,53,5558,104.87,142.66,0.113,0.98,8.72,12.72,1.38,0.33,7.08,0.51
3129,111,4218,38.0,28.99,0.036,0.99,11.08,19.65,2.41,0.0,9.0,0.74
3130,11,2299,209.0,291.54,0.273,0.27,8.65,14.23,1.54,0.3,11.09,0.82
3131,70,2371,33.87,17.35,0.057,1.0,11.67,17.88,2.17,0.0,9.0,1.0
3132,60,3398,56.63,51.46,0.033,0.93,10.03,16.58,2.04,0.0,9.0,1.0
3133,90,5797,64.41,65.53,0.022,0.86,9.9,17.22,1.92,1.5,7.33,0.99
3134,36,2151,59.75,64.1,0.0559999999999999,0.89,11.55,16.3,1.59,0.0,9.0,1.0
3135,64,3326,51.97,46.96,0.063,1.0,15.87,19.43,1.1,0.43,8.77,0.73
3136,61,2129,34.9,33.64,0.148,0.97,11.1,17.95,1.7,0.0,9.0,1.0
3137,31,2584,83.35,106.79,0.0969999999999999,0.65,10.48,14.28,0.88,0.5,7.13,1.0
3138,87,2258,25.95,19.01,0.011,1.0,11.33,15.93,1.42,0.0,9.0,1.0
3139,64,2998,46.84,32.86,0.016,0.97,16.05,20.1,1.34,0.25,8.97,0.41
3140,54,2271,42.06,30.38,0.019,0.96,13.4,15.62,0.65,0.36,8.85,1.0
3141,33,2426,73.52,64.57,0.152,0.76,9.45,13.65,1.38,0.0,9.0,0.61
3142,70,2679,38.27,40.14,0.0139999999999999,0.96,10.52,18.72,1.94,0.0,9.0,0.79
3143,65,3067,47.18,61.97,0.031,0.94,10.27,19.0,2.55,0.0,9.0,0.55
3144,15,127,8.47,10.76,0.2,0.2,6.93,20.98,4.3,0.0,9.0,0.13
3145,12,1229,102.42,116.92,0.1669999999999999,0.67,13.95,19.87,1.65,2.18,6.75,0.92
3146,66,2928,44.36,50.63,0.015,0.92,10.87,19.38,2.5,0.0,9.0,0.67
3147,12,12924,1077.0,108.54,0.1669999999999999,1.0,20.13,23.65,1.15,0.0,10.0,0.0
3148,17,430,25.29,38.49,0.353,0.53,18.25,22.18,1.39,0.49,8.65,0.0
3149,149,8928,59.92,94.88,0.081,0.96,9.33,21.47,3.79,0.61,7.97,0.59
3150,12,1424,118.67,115.9,0.25,0.83,10.77,13.63,0.88,1.73,8.5,1.0
3151,16,1749,109.31,154.69,0.375,0.56,12.62,22.17,2.58,0.68,8.75,0.31
3152,15,1763,117.53,71.33,0.067,1.0,15.25,16.8,0.51,0.0,9.0,1.0
3153,11,77,7.0,2.32,0.182,0.09,7.95,14.67,2.53,0.0,9.0,0.82
3154,15,777,51.8,57.58,0.667,0.67,9.67,18.25,3.47,0.0,9.0,0.53
3155,22,629,28.59,14.55,0.091,1.0,15.87,19.78,1.63,0.0,9.0,0.5
3156,20,1150,57.5,46.33,0.1,0.8,10.4,14.92,1.21,0.0,9.0,1.0
3157,15,2381,158.73,153.18,0.067,0.6,10.22,21.55,3.69,0.52,8.47,0.87
3158,12,912,76.0,69.89,0.583,0.58,8.82,20.3,4.08,0.78,8.67,0.67
3159,12,311,25.92,19.89,0.667,0.5,8.83,22.57,4.2,0.58,8.83,0.58
3160,12,1002,83.5,103.98,0.25,0.25,1.22,22.93,7.15,0.0,11.0,0.33
3161,36,1980,55.0,50.33,0.0279999999999999,1.0,11.92,16.6,1.61,0.17,9.03,1.0
3162,62,2812,45.35,16.32,0.048,1.0,13.53,16.5,0.91,0.0,9.0,1.0
3163,33,1055,31.97,14.98,0.152,1.0,10.55,14.7,1.04,0.0,9.0,1.0
3164,18,810,45.0,33.67,0.0559999999999999,1.0,14.45,20.93,1.47,0.0,9.0,0.06
3165,12,1908,159.0,123.48,0.417,0.08,6.77,21.18,5.56,0.0,5.0,0.5
3166,19,1079,56.79,61.03,0.053,0.95,11.2,16.97,2.09,0.0,9.0,1.0
3167,15,646,43.07,46.67,0.733,0.6,10.4,22.42,3.14,0.26,8.93,0.67
3168,57,2985,52.37,38.87,0.053,1.0,10.48,17.48,2.11,0.0,9.0,1.0
3169,11,1005,91.36,95.02,0.455,0.45,12.3,20.3,3.29,1.04,7.91,0.64
3170,14,326,23.29,25.69,0.214,0.07,17.45,22.72,1.95,0.0,9.0,0.43
3171,78,2605,33.4,28.08,0.026,0.97,9.9,16.52,1.97,0.11,8.99,0.99
3172,17,970,57.06,61.04,0.588,0.47,6.83,21.13,4.47,1.0,8.65,0.47
3173,18,3771,209.5,502.73,0.389,0.11,6.33,21.67,5.56,0.0,10.0,0.39
3174,92,4362,47.41,41.35,0.011,0.93,10.68,16.77,1.69,0.0,9.0,1.0
3175,11,225,20.45,14.98,0.545,0.27,13.63,22.02,3.36,1.81,8.45,0.45
3176,21,725,34.52,23.33,0.048,1.0,16.67,17.95,0.36,0.0,9.0,1.0
3177,50,3212,64.24,98.23,0.04,0.9,11.72,22.82,3.19,1.44,7.18,0.88
3178,11,432,39.27,33.28,0.545,0.36,13.08,18.8,1.83,0.0,9.0,0.91
3179,65,2803,43.12,26.45,0.046,0.86,9.72,18.6,1.72,0.0,9.0,0.91
3180,12,1175,97.92,107.26,0.583,0.42,10.5,20.65,2.54,0.0,9.0,0.67
3181,33,2435,73.79,47.64,0.03,1.0,12.92,16.22,0.82,0.0,9.0,1.0
3182,24,968,40.33,32.24,0.125,0.92,10.5,17.87,2.36,0.0,9.0,1.0
3183,133,5456,41.02,45.14,0.03,0.95,10.63,18.13,2.37,0.12,9.0,0.98
3184,27,1495,55.37,42.88,0.815,0.63,0.32,22.4,4.5,0.53,8.85,0.44
3185,11,197,17.91,9.57,1.0,0.91,1.02,23.38,9.06,1.21,8.45,0.0
3186,13,2867,220.54,624.37,0.154,0.08,21.07,22.18,0.36,0.0,9.0,0.0
3187,11,12513,1137.55,140.98,0.182,1.0,20.15,23.45,1.1,0.3,9.91,0.0
3188,26,1399,53.81,36.42,0.077,1.0,15.85,16.92,0.32,0.0,9.0,1.0
3189,29,1292,44.55,80.19,0.069,0.93,10.4,14.55,1.31,0.37,7.07,1.0
3190,79,1620,20.51,17.29,0.063,0.97,8.63,17.02,2.85,0.0,9.0,0.73
3191,68,2629,38.66,25.95,0.044,0.97,10.87,17.15,1.6,0.0,9.0,1.0
3192,40,1774,44.35,26.88,0.075,1.0,17.98,21.25,1.25,0.0,9.0,0.03
3193,12,362,30.17,18.17,0.75,0.42,13.1,23.88,4.11,0.0,9.0,0.5
3194,58,3560,61.38,78.3,0.121,0.93,12.2,17.0,1.35,0.0,9.0,1.0
3195,100,4567,45.67,32.19,0.05,0.96,10.37,21.03,2.88,0.0,9.0,0.69
3196,21,1041,49.57,37.19,0.048,1.0,10.23,16.97,2.4,0.22,8.95,1.0
3197,11,320,29.09,20.07,0.636,0.36,15.02,23.78,3.19,0.0,9.0,0.27
3198,62,3615,58.31,49.66,0.065,0.95,11.07,18.95,2.8,0.0,9.0,0.65
3199,128,4306,33.64,17.84,0.07,1.0,11.1,20.47,2.33,0.0,9.0,0.8
3200,61,5483,89.89,65.92,0.049,0.97,14.03,17.82,1.1,0.0,9.0,1.0
3201,25,726,29.04,22.84,0.88,0.68,2.9,23.95,6.81,0.0,9.0,0.36
3202,12,547,45.58,66.76,0.25,0.42,6.83,11.85,1.66,0.58,8.83,0.42
3203,36,1751,48.64,39.36,0.0559999999999999,0.92,11.83,15.82,1.0,0.0,9.0,1.0
3204,17,1349,79.35,43.98,0.235,0.53,10.28,13.68,1.19,0.0,9.0,1.0
3205,60,4512,75.2,79.9,0.017,0.97,10.17,19.57,2.87,0.0,9.0,0.68
3206,11,125,11.36,5.07,0.364,0.18,9.13,16.93,3.14,0.3,8.91,0.45
3207,61,1608,26.36,15.49,0.098,0.98,13.98,16.38,0.8,0.0,9.0,1.0
3208,53,3034,57.25,45.98,0.038,0.98,10.88,17.18,1.81,0.0,9.0,1.0
3209,13,722,55.54,50.77,0.5379999999999999,0.23,9.45,14.35,1.61,0.0,9.0,0.92
3210,12,983,81.92,86.11,0.3329999999999999,0.75,11.27,13.47,0.58,0.58,8.83,1.0
3211,31,1789,57.71,36.81,0.032,0.94,10.88,16.02,2.05,0.0,9.0,1.0
3212,12,5932,494.33,900.14,0.583,0.33,7.65,21.5,6.2,1.73,8.5,0.08
3213,18,1879,104.39,98.62,0.0559999999999999,1.0,11.03,14.18,1.2,0.0,9.0,1.0
3214,11,705,64.09,90.32,0.273,0.73,9.37,17.55,3.25,0.81,8.64,0.82
3215,29,2674,92.21,86.74,0.034,0.79,10.55,20.6,3.59,0.77,8.66,0.38
3216,11,618,56.18,51.81,0.455,0.09,19.87,20.22,0.14,0.0,5.0,0.0
3217,89,6348,71.33,51.36,0.045,0.89,10.68,20.05,2.83,0.0,9.0,0.67
3218,22,403,18.32,9.24,0.909,0.55,5.9,22.02,6.09,0.0,9.0,0.18
3219,14,463,33.07,17.18,0.357,0.57,0.53,19.12,4.47,1.25,8.21,0.71
3220,83,3145,37.89,34.31,0.012,0.95,11.22,16.95,1.81,0.0,9.0,1.0
3221,20,1153,57.65,49.04,0.7,0.55,7.5,18.65,3.57,0.45,8.9,0.6
3222,20,1691,84.55,101.31,0.1,0.6,8.97,22.67,4.99,0.45,8.9,0.35
3223,15,1407,93.8,124.77,0.5329999999999999,0.4,7.15,20.98,4.85,0.0,9.0,0.4
3224,144,3630,25.21,13.96,0.0139999999999999,1.0,11.98,19.07,2.17,0.0,9.0,0.78
3225,24,990,41.25,25.71,0.042,0.63,11.2,12.57,0.46,0.0,9.0,1.0
3226,105,5624,53.56,32.54,0.01,0.95,10.17,18.67,2.22,0.1,9.01,0.92
3227,39,1984,50.87,65.02,0.436,0.33,9.12,21.45,3.06,0.27,8.92,0.69
3228,30,836,27.87,12.47,0.033,1.0,11.08,16.02,1.88,0.0,9.0,1.0
3229,38,2719,71.55,122.0,0.053,0.84,11.32,13.52,0.71,0.16,7.03,1.0
3230,49,2865,58.47,44.35,0.061,0.94,14.95,20.3,2.14,0.0,9.0,0.51
3231,12,2514,209.5,342.42,0.583,0.92,9.58,11.7,0.75,0.9,7.5,0.83
3232,73,3488,47.78,29.55,0.027,0.9,11.33,18.9,2.12,1.0,8.67,0.62
3233,86,282,3.28,10.26,0.081,0.02,16.33,22.07,0.68,0.0,9.0,0.01
3234,85,7361,86.6,129.39,0.024,0.75,9.73,17.23,1.53,0.31,8.11,0.95
3235,92,2961,32.18,24.2,0.054,0.99,13.73,19.98,1.09,0.0,9.0,0.47
3236,27,1938,71.78,55.67,0.148,0.81,11.42,14.82,1.27,1.34,8.41,1.0
3237,53,1797,33.91,20.93,0.019,0.89,12.75,18.45,2.24,0.14,8.98,0.72
3238,11,11187,1017.0,0.0,0.091,1.0,20.13,23.42,1.08,0.0,10.0,0.0
3239,13,719,55.31,57.69,0.769,0.23,8.45,21.55,4.1,1.13,8.54,0.69
3240,26,1305,50.19,37.81,0.038,0.96,14.25,16.75,0.69,0.0,9.0,1.0
3241,32,1943,60.72,48.45,0.188,0.03,12.37,19.77,3.32,0.0,9.0,0.63
3242,49,2587,52.8,39.99,0.0409999999999999,0.98,12.95,17.18,1.46,0.0,9.0,1.0
3243,77,5157,66.97,41.14,0.078,0.96,10.62,21.92,2.31,0.0,9.0,0.48
3244,70,2812,40.17,50.5,0.043,1.0,12.22,19.65,2.16,0.0,9.0,0.53
3245,87,4748,54.57,35.68,0.046,0.98,11.0,19.42,1.52,0.0,9.0,0.74
3246,15,1015,67.67,58.58,0.067,0.73,11.03,12.6,0.34,0.0,9.0,1.0
3247,36,1360,37.78,18.62,0.0279999999999999,0.97,10.97,14.6,1.34,0.0,9.0,1.0
3248,20,731,36.55,25.44,0.05,1.0,18.3,19.4,0.32,0.0,9.0,0.0
3249,28,2236,79.86,56.97,0.071,1.0,10.93,15.65,1.54,0.0,9.0,1.0
3250,12,12204,1017.0,0.0,0.417,0.33,20.1,23.52,1.13,0.0,10.0,0.0
3251,12,260,21.67,5.68,0.25,0.17,19.87,20.48,0.24,1.97,7.67,0.0
3252,23,1122,48.78,32.9,0.043,0.35,10.43,14.25,1.08,0.84,8.57,1.0
3253,80,2263,28.29,15.09,0.013,1.0,14.13,17.73,0.94,0.0,9.0,1.0
3254,41,2703,65.93,99.33,0.073,0.88,10.55,17.2,2.1,0.0,9.0,1.0
3255,70,7734,110.49,495.76,0.043,0.97,12.7,17.35,1.29,0.0,9.0,1.0
3256,13,1527,117.46,103.16,0.077,0.77,11.97,14.5,0.88,0.28,8.92,1.0
3257,17,1018,59.88,35.33,0.235,0.18,3.52,21.38,4.62,0.33,8.88,0.53
3258,63,2299,36.49,32.03,0.079,0.86,10.25,18.33,2.88,0.0,9.0,0.87
3259,66,2828,42.85,36.58,0.106,0.97,10.55,19.65,1.74,0.0,9.0,0.35
3260,40,833,20.83,17.95,0.9,0.63,2.12,23.92,5.99,0.0,9.0,0.3
3261,20,842,42.1,29.13,0.15,0.95,15.27,20.77,1.29,0.0,9.0,0.9
3262,11,855,77.73,108.75,0.455,0.45,13.13,21.23,3.06,0.52,8.55,0.73
3263,58,3746,64.59,32.85,0.138,0.93,10.53,18.07,2.83,0.0,9.0,0.97
3264,18,1038,57.67,37.06,0.222,0.39,0.68,21.25,4.99,0.0,9.0,0.61
3265,52,2023,38.9,18.78,0.019,0.96,11.0,16.5,1.71,0.0,9.0,1.0
3266,12,93,7.75,1.76,0.1669999999999999,0.17,8.95,12.22,1.24,0.0,8.0,0.58
3267,62,1056,17.03,21.44,0.032,0.61,18.38,23.42,1.07,0.9,8.45,0.0
3268,30,5101,170.03,321.6,0.233,0.07,11.67,22.98,3.61,0.0,5.0,0.57
3269,11,402,36.55,37.28,0.636,0.45,18.13,23.7,1.76,0.0,9.0,0.0
3270,11,11186,1016.91,0.3,0.091,1.0,20.17,23.42,1.09,0.0,10.0,0.0
3271,64,3085,48.2,53.27,0.016,0.94,10.53,15.98,1.4,0.0,9.0,1.0
3272,14,482,34.43,47.73,0.357,0.43,3.02,20.68,6.34,0.8,8.79,0.14
3273,12,428,35.67,25.69,0.583,0.25,10.45,16.82,1.57,1.15,8.67,1.0
3274,17,844,49.65,32.6,0.059,1.0,10.93,16.1,2.02,0.0,9.0,1.0
3275,57,3492,61.26,39.99,0.088,0.96,13.18,18.25,1.66,0.0,9.0,0.93
3276,62,1683,27.15,40.02,0.032,1.0,12.13,18.2,2.01,0.68,8.74,0.92
3277,33,1601,48.52,32.05,0.121,0.97,11.88,16.2,1.37,0.0,9.0,1.0
3278,33,1562,47.33,40.06,0.061,1.0,9.53,15.48,2.35,0.0,9.0,0.7
3279,55,2780,50.55,34.82,0.109,0.98,10.73,20.67,2.86,0.0,9.0,0.53
3280,28,8119,289.96,374.62,0.214,0.71,9.98,19.3,2.87,0.48,8.82,0.79
3281,18,675,37.5,43.89,0.556,0.56,8.73,23.32,5.2,0.24,9.06,0.44
3282,89,4006,45.01,48.99,0.0559999999999999,0.98,12.45,18.33,1.59,0.64,8.93,0.93
3283,14,554,39.57,33.28,0.071,0.93,13.67,16.33,0.95,0.0,9.0,1.0
3284,17,619,36.41,28.71,0.471,0.18,7.13,19.72,3.08,0.44,8.76,0.76
3285,45,1227,27.27,17.56,0.067,1.0,10.53,18.7,1.7,0.0,9.0,0.73
3286,17,725,42.65,35.99,0.941,0.82,13.7,22.7,2.31,0.0,9.0,0.24
3287,136,5680,41.76,27.43,0.051,0.99,10.48,20.8,3.34,0.0,9.0,0.59
3288,22,2371,107.77,92.27,0.136,0.68,9.77,11.2,0.48,0.0,9.0,0.77
3289,74,2250,30.41,13.62,0.0409999999999999,1.0,10.18,18.7,2.26,0.0,9.0,0.66
3290,74,1928,26.05,17.47,0.068,1.0,13.38,20.48,2.88,0.0,9.0,0.54
3291,25,1163,46.52,39.98,0.16,0.16,21.15,23.08,0.42,0.0,9.0,0.0
3292,29,486,16.76,11.1,0.207,1.0,16.07,19.15,1.0,0.0,9.0,0.79
3293,101,2670,26.44,21.18,0.02,0.99,10.17,18.77,1.98,0.0,9.0,0.85
3294,45,1401,31.13,13.36,0.022,1.0,11.12,14.45,0.7,0.0,9.0,1.0
3295,17,645,37.94,49.57,0.412,0.59,4.18,17.5,4.42,2.39,7.76,0.53
3296,23,981,42.65,92.86,0.391,0.35,13.48,21.4,1.66,0.0,9.0,0.57
3297,14,1023,73.07,56.94,0.429,0.5,8.4,22.35,4.83,0.27,8.93,0.36
3298,97,6810,70.21,58.1,0.062,0.99,8.6,17.17,2.37,0.0,9.0,0.86
3299,15,460,30.67,15.23,0.3329999999999999,0.47,1.3,21.0,6.36,0.83,8.6,0.33
3300,50,2107,42.14,32.51,0.14,0.94,9.65,11.95,0.71,0.0,9.0,0.8
3301,15,614,40.93,24.52,0.067,0.93,15.67,16.63,0.36,0.0,9.0,1.0
3302,19,322,16.95,29.54,0.263,0.16,11.05,22.03,2.78,0.0,9.0,0.21
3303,20,1116,55.8,30.64,0.15,0.05,8.72,18.43,3.02,0.0,9.0,0.65
3304,21,762,36.29,26.86,0.238,1.0,17.0,18.18,0.39,0.0,9.0,0.81
3305,11,957,87.0,106.28,0.182,0.91,10.95,12.98,0.63,0.0,9.0,1.0
3306,23,1168,50.78,48.04,0.13,1.0,18.65,19.6,0.27,0.0,9.0,0.0
3307,120,5493,45.78,40.11,0.0579999999999999,0.98,10.25,20.62,2.72,0.0,9.0,0.68
3308,13,889,68.38,47.4,0.462,0.85,9.75,11.5,0.57,0.0,9.0,0.77
3309,60,1927,32.12,24.32,0.033,0.95,10.5,18.23,1.75,0.0,9.0,0.98
3310,48,2389,49.77,58.32,0.6459999999999999,0.38,10.33,21.13,3.37,0.0,9.0,0.71
3311,12,96,8.0,3.52,0.1669999999999999,0.08,9.55,18.67,2.51,0.0,9.0,0.0
3312,86,5725,66.57,66.0,0.023,0.99,9.47,16.68,2.46,0.0,9.0,0.87
3313,176,7079,40.22,20.93,0.0279999999999999,0.98,13.05,21.8,2.46,0.0,9.0,0.61
3314,18,1085,60.28,31.97,0.278,0.78,11.1,15.02,1.37,0.24,8.94,1.0
3315,110,3272,29.75,15.46,0.036,0.96,11.0,18.77,2.47,0.0,9.0,0.88
3316,11,478,43.45,24.65,0.636,0.27,7.73,19.08,4.93,0.0,9.0,0.36
3317,29,260,8.97,5.26,0.655,0.03,0.5,23.22,8.42,0.0,9.0,0.21
3318,12,364,30.33,23.47,0.833,0.33,1.15,20.37,6.51,0.0,9.0,0.58
3319,129,6299,48.83,39.6,0.047,0.95,10.85,20.53,2.67,0.0,9.0,0.73
3320,11,1008,91.64,145.28,0.727,0.36,9.45,19.13,3.11,0.0,9.0,0.82
3321,19,521,27.42,29.42,0.579,0.47,13.57,23.0,3.04,0.0,9.0,0.21
3322,78,4017,51.5,34.18,0.026,0.99,11.58,17.43,1.4,0.0,9.0,1.0
3323,50,1962,39.24,18.6,0.02,1.0,10.1,14.42,1.38,0.0,9.0,1.0
3324,31,910,29.35,36.66,0.8390000000000001,0.68,10.72,22.37,3.54,0.0,9.0,0.55
3325,13,1116,85.85,56.21,0.385,0.38,12.85,19.47,2.22,2.18,7.46,0.92
3326,104,2730,26.25,21.15,0.038,0.94,14.67,19.12,1.08,0.0,9.0,0.88
3327,18,2026,112.56,153.31,0.0559999999999999,0.44,9.12,19.98,3.61,0.77,8.67,0.56
3328,14,710,50.71,25.31,0.7140000000000001,0.36,7.42,16.47,3.08,0.0,9.0,0.43
3329,60,2002,33.37,32.52,0.033,0.95,10.17,18.52,2.44,0.0,9.0,0.75
3330,24,1250,52.08,51.58,0.083,0.71,10.33,15.63,2.1,0.0,9.0,1.0
3331,105,4354,41.47,46.73,0.038,0.93,10.55,21.07,3.05,0.0,9.0,0.66
3332,175,7543,43.1,37.57,0.046,0.93,10.02,17.98,2.16,0.45,8.97,1.0
3333,56,3725,66.52,62.27,0.018,0.95,10.7,16.95,1.7,0.0,9.0,1.0
3334,61,1582,25.93,141.23,0.033,0.03,6.62,18.48,1.46,0.13,6.02,0.0
3335,68,4761,70.01,65.35,0.088,0.97,12.27,20.97,2.97,0.0,9.0,0.62
3336,52,3539,68.06,47.77,0.0579999999999999,0.87,10.62,14.95,1.01,0.14,8.98,1.0
3337,24,1087,45.29,37.68,0.125,1.0,16.25,17.15,0.28,0.0,9.0,1.0
3338,64,3133,48.95,33.94,0.078,0.91,10.9,18.95,2.67,0.13,9.02,0.75
3339,117,4962,42.41,21.5,0.026,1.0,11.05,17.95,2.15,0.0,9.0,1.0
3340,17,597,35.12,24.36,0.059,0.53,4.63,20.17,4.4,1.18,8.47,0.41
3341,19,1511,79.53,105.34,0.263,0.47,0.33,19.95,5.99,2.31,7.74,0.26
3342,216,4503,20.85,10.62,0.019,0.98,11.22,19.87,2.71,0.0,9.0,0.69
3343,12,490,40.83,19.06,0.1669999999999999,0.33,8.12,17.3,2.76,0.0,9.0,0.83
3344,69,2229,32.3,38.7,0.0579999999999999,1.0,11.83,17.87,1.81,0.0,9.0,1.0
3345,17,881,51.82,54.58,0.059,1.0,15.9,17.2,0.36,0.0,9.0,1.0
3346,15,6244,416.27,900.71,0.6,0.2,8.3,21.27,4.99,0.0,11.0,0.33
3347,54,1907,35.31,14.66,0.093,1.0,16.98,20.85,1.19,0.0,9.0,0.28
3348,11,2734,248.55,391.96,0.182,0.36,12.23,22.78,3.47,0.5,9.36,0.64
3349,19,507,26.68,19.97,0.526,0.32,0.6,23.82,9.05,0.0,9.0,0.16
3350,25,1509,60.36,83.5,0.2,0.56,4.77,20.47,5.09,0.95,8.36,0.32
3351,91,2661,29.24,15.88,0.022,0.99,10.85,19.72,2.67,0.0,9.0,0.71
3352,30,2013,67.1,83.17,0.1669999999999999,0.97,17.08,19.82,0.97,0.0,8.0,0.43
3353,66,3818,57.85,41.16,0.045,0.98,11.37,15.65,1.41,0.0,9.0,1.0
