id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
11141,,U,-3.808,-0.99,-0.855,-0.5,,0.481,-0.498,-0.029,,0.099,-0.599,-0.138,0.626
8496,,U,-3.309,-1.123,-1.044,-1.504,-0.304,-0.442,-0.262,-0.639,0.217,-0.087,,0.239,
7781,-14.4,,-3.772,-2.061,0.972,,-2.742,7.074,0.276,-1.606,0.662,-0.89,2.066,,-0.078
1836,-3.478,S,20.054,-1.066,-0.215,,,-0.533,0.964,0.0,,-0.182,-0.274,,0.277
441,-3.553,,18.792,0.32,-0.433,-0.084,-0.506,-0.3,-0.145,4.0,-1.663,1.671,0.174,0.273,-0.011
725,-4.785,T,19.447,-1.167,-0.59,,0.05,-0.685,,1.0,0.612,,0.117,0.405,0.523
12677,-3.7,Y,3.851,11.325,-5.862,-0.283,-1.838,0.136,-0.792,-0.862,,,-2.801,,0.464
9652,,U,-1.888,-1.031,-0.618,-1.086,-0.54,-0.336,-0.401,-0.37,0.586,-0.321,0.959,,-0.568
12762,,N,2.274,6.067,-4.343,-0.21,,0.918,-1.942,-1.25,-1.309,2.191,3.667,2.793,0.02
4654,-0.21,L,-0.634,-1.758,0.139,0.633,-2.358,-0.547,-0.346,0.529,0.21,,-0.969,-1.152,-0.351
8987,21.314,U,-3.573,-1.237,-1.004,-1.352,-0.169,-0.35,-0.262,-0.692,0.028,-0.073,0.461,,0.062
8976,,U,,,-0.995,-1.234,-0.257,-0.589,-0.424,-1.297,0.423,-0.045,0.567,-0.043,
7938,-6.464,,7.767,0.816,0.116,-0.823,2.781,,,-1.027,-0.544,3.517,-0.454,0.048,
9818,20.785,S,-2.239,-1.589,,-0.657,0.595,-0.401,,-0.615,-0.404,0.067,-0.068,-0.052,-0.179
3642,-13.228,P,-13.898,,0.102,,-1.075,-1.678,0.467,4.0,0.104,,0.307,1.102,-0.623
9414,21.047,T,-3.163,-1.21,-0.969,-1.08,-0.472,-0.195,-0.662,-0.371,-0.049,-0.101,,,0.353
3302,-11.578,,-13.586,-3.42,-0.454,3.394,2.549,0.537,-1.264,0.0,-1.848,,-1.325,-0.313,-0.289
8831,20.501,T,,-0.359,-0.7,-1.016,-0.278,-0.578,1.213,-0.409,1.455,0.837,1.409,0.196,0.753
7642,,,-2.041,-0.472,,-2.094,-3.511,6.42,,0.32,0.712,0.133,2.484,,-0.655
3688,-13.165,,-13.775,-1.386,0.004,-0.195,,,0.273,1.0,-0.971,,,0.621,-0.558
2933,-15.283,N,-7.379,-2.206,0.407,-0.843,,3.739,-1.175,1.0,,,1.757,-0.264,-1.015
2763,-13.381,,,-1.389,,-1.265,-2.915,6.093,0.145,3.0,0.873,-0.043,0.907,-0.145,0.27
1439,-8.622,J,4.605,-0.223,-0.623,-0.269,2.493,1.651,-2.225,1.0,0.642,-1.699,-1.186,-1.742,-3.163
2264,-2.589,S,20.174,-1.138,-0.935,0.919,,-0.697,1.016,0.0,0.174,,0.119,0.605,-0.062
6696,-0.615,L,-0.727,-1.537,0.152,1.303,,-0.425,,-0.35,-0.546,0.156,-0.505,-0.252,-0.48
9621,,U,,-1.341,,-1.178,-0.008,-0.398,-0.978,-0.512,,-0.093,0.2,0.321,-0.488
3496,-12.975,N,-11.903,-2.161,-0.384,1.999,1.398,-0.601,-2.762,0.0,,-0.219,0.012,0.481,-0.79
1359,-4.831,R,19.111,-1.645,-0.719,0.951,0.14,-0.345,,1.0,0.771,-1.13,0.254,-0.27,-0.087
727,-5.253,S,,,-0.891,0.276,,,0.785,4.0,0.115,0.065,0.186,-0.083,0.198
4375,11.721,,,5.336,,-0.335,0.26,-0.014,,,,-0.02,-0.248,1.779,-1.688
8019,-15.278,O,-6.95,-1.138,0.158,,-0.065,0.156,-2.362,0.136,-0.969,-2.353,0.408,0.497,
3992,-11.309,N,10.994,0.589,1.293,,1.746,-0.545,-2.907,,1.263,1.539,,-0.331,0.401
11980,,S,,,-3.857,1.664,,,-1.248,-1.086,,,-0.135,-1.287,
11590,20.917,U,-5.092,-1.298,,-0.971,,0.342,-0.181,-0.939,0.352,-0.225,-0.093,0.091,0.871
4959,-2.253,,0.173,-1.853,0.5,0.902,-0.759,,0.599,0.4,-0.167,,-0.551,-0.453,-0.074
6780,-1.597,L,-0.233,-1.584,,,-2.037,,,-0.433,-1.629,,-0.189,-0.808,-0.225
4453,,I,-0.751,,,-0.945,,1.561,0.021,-0.617,1.642,-0.211,-0.396,1.959,-3.009
8258,-14.185,O,-11.991,-2.724,0.325,-0.682,-1.38,,0.43,,-0.257,,1.072,0.22,0.365
7086,-1.513,J,-1.169,-0.464,,,-1.182,-1.955,-0.615,-0.758,,0.326,,-0.522,0.758
12413,-3.769,V,-5.348,12.37,,0.801,-1.249,0.076,,,,,-0.008,2.127,0.242
9673,21.408,,-3.523,-1.348,-0.96,-1.596,-0.733,,-0.118,-1.112,0.462,,0.902,0.233,0.149
247,-5.61,R,16.839,0.519,1.113,,-0.252,,-0.812,0.0,-1.763,,0.067,0.988,-0.614
10530,-4.493,K,-1.367,,-0.865,,1.732,,,1.033,,-0.306,-0.35,,
5114,-2.936,K,-1.516,-0.7,-0.147,0.821,,,0.135,,1.587,,1.001,2.101,
12336,,,-0.129,3.954,-2.512,-2.545,0.268,-0.915,0.12,,1.139,-0.232,2.252,-3.417,-0.726
3769,-11.6,,-12.315,-2.154,-0.447,,2.479,-0.265,,4.0,-0.728,0.588,-1.655,0.416,-1.034
7903,-13.184,Q,-13.522,,0.455,,,,2.34,-0.099,-0.162,-0.699,0.055,,0.48
5754,-1.876,J,-1.847,-2.211,-0.133,1.542,-0.167,-0.741,-0.759,-0.358,,0.991,-0.094,-1.029,2.021
5753,-5.295,J,-1.272,,,-0.02,1.268,,0.602,,-1.117,,0.278,-0.753,1.822
5860,-2.01,L,-0.225,-1.825,,,,-0.793,-0.015,-0.269,,,-0.464,-0.8,
6507,,L,0.433,-2.011,0.615,1.477,,-0.501,-0.589,0.445,-1.196,0.718,,0.11,
7212,-0.001,K,-0.749,-0.308,1.816,2.108,-1.252,1.258,-1.209,,1.852,-0.236,0.27,0.319,0.504
8875,21.341,W,-2.828,-1.048,-0.674,-0.288,-0.392,-0.293,0.505,-1.326,1.543,-0.415,1.751,0.308,-0.254
4240,-11.815,N,,-0.013,3.239,-3.22,2.472,-1.03,,0.689,,,0.521,0.064,1.246
4525,,T,3.724,5.023,11.041,-1.113,1.864,-0.94,2.449,-1.597,-2.854,-0.234,0.003,0.277,-2.451
7885,,Q,-14.11,,,0.371,-1.088,-1.63,2.057,-0.219,-0.411,0.968,-0.409,1.605,-0.487
2440,-14.483,P,,-1.81,,,-0.84,-0.734,0.241,4.0,-0.492,-0.936,1.216,0.478,
3449,,N,-7.641,-2.02,0.697,,,,-1.596,1.0,,-1.564,2.558,-0.437,-0.671
11587,,U,-3.638,-1.268,-0.746,-1.433,-0.724,-0.192,,-0.948,0.309,0.093,0.676,-0.098,0.468
4119,-10.943,N,9.99,2.041,2.499,-3.75,0.938,-0.401,-5.161,2.409,1.747,1.066,-0.683,0.261,
5921,-5.643,J,-0.778,-2.232,-0.629,-1.858,2.61,0.332,0.585,0.559,,,-0.044,2.216,-0.185
6444,-3.116,L,0.006,-1.882,0.057,0.592,-0.584,-0.033,-0.419,0.425,,,-0.647,0.698,-0.221
11548,20.289,T,-4.66,-1.071,,-1.384,-0.894,0.517,0.747,,0.492,0.757,0.503,,1.709
4830,14.097,P,-7.939,2.554,-1.796,0.271,-0.577,2.968,2.307,,-1.463,,-2.926,1.208,-0.069
7699,,O,-13.479,-1.472,,5.565,3.664,0.9,-1.77,-1.2,,-0.964,-1.509,,
3469,-13.867,O,-12.606,-2.078,,,0.012,-0.929,,1.0,-1.252,,0.73,,-0.216
12444,-5.73,R,-1.365,7.31,-2.95,,-0.303,1.318,-3.225,0.733,-0.047,-4.847,,-0.585,2.11
1133,-4.182,S,19.86,-1.137,,0.584,0.094,,0.443,3.0,0.197,,-0.126,,0.035
8127,-13.92,Q,-13.41,,-0.179,-0.431,-1.041,,1.116,1.502,-0.548,-0.465,1.101,,0.05
8104,-6.589,O,-14.943,1.098,-1.172,2.917,1.998,-2.586,,-0.637,,2.53,-1.412,1.716,-0.026
2475,-8.774,,-13.208,1.136,,-0.062,2.325,-4.57,,0.0,3.73,0.629,0.443,-2.19,-0.492
5467,-2.224,,-0.196,-2.104,-0.185,-0.122,-0.854,-0.115,0.133,0.64,0.305,-0.483,-0.924,,-1.256
11081,21.092,T,-3.625,-1.109,-0.788,-0.778,0.32,,-0.649,0.165,,0.177,-0.35,-0.233,-0.293
3775,-14.779,O,-10.672,-2.218,1.072,,-0.787,0.255,-1.236,1.0,-0.448,-1.489,1.293,0.818,0.423
12005,-5.754,X,,5.258,-3.87,-0.697,0.701,0.614,-2.187,-0.003,0.394,-6.638,,-1.146,
6893,-2.887,L,-0.409,-1.427,-0.725,0.044,-0.548,-0.488,-0.622,0.584,,,-0.222,0.086,-0.438
3073,,O,-12.597,,,-0.561,,0.168,-0.674,0.0,-0.107,-0.584,1.135,-0.525,-0.655
2906,-14.95,P,-11.339,-1.355,-0.023,0.309,-1.727,1.188,0.642,4.0,-0.993,,1.397,-0.093,0.246
4298,-1.308,O,-1.947,5.717,9.34,,1.123,-2.249,-1.197,-0.261,,-3.028,-0.948,2.975,1.392
1024,-4.007,S,19.949,-1.097,-0.556,0.65,-0.334,-0.48,1.031,0.0,0.117,-0.738,,,
4425,15.127,U,0.986,2.004,8.02,0.667,,,0.569,,2.153,,0.013,,1.863
5002,7.599,R,-1.599,2.441,2.409,3.298,-0.019,-0.117,-1.082,-0.057,2.707,2.728,5.219,0.695,3.126
8822,21.171,,-2.6,-1.229,,,0.558,-0.53,,0.158,-0.228,-0.187,-0.17,0.197,-0.787
12648,-3.908,O,-11.397,-0.297,0.847,1.233,-0.592,4.777,1.913,,2.802,0.831,-3.574,,0.83
12247,,J,,9.466,-6.262,0.992,,,-0.652,-2.697,-1.291,,-0.802,-2.749,-0.309
208,-15.116,O,-9.372,,0.459,-1.267,-0.898,0.807,-0.363,0.0,0.656,-1.258,1.216,-0.79,-1.459
11331,18.823,S,-6.288,,,-0.512,0.889,0.956,0.758,,,0.335,-1.621,-0.386,0.461
2600,,P,-13.613,-0.954,-0.012,-0.018,-0.502,-2.316,,1.0,,-0.419,1.351,0.788,0.534
7500,-6.369,Y,-2.728,,-0.505,0.357,3.621,2.234,,-0.004,0.556,-0.378,0.804,0.205,2.137
1730,-4.013,T,19.675,-0.637,-0.281,0.342,-0.507,-0.556,0.858,1.0,-0.916,1.712,0.24,0.442,0.07
8007,-12.689,Q,-13.456,-1.067,-0.643,,-1.121,-0.472,,0.378,0.095,,-0.224,-1.334,-0.824
10748,,J,-1.465,,-0.874,-2.024,2.508,0.902,1.235,,-0.395,-0.122,0.127,0.67,0.55
4797,-6.89,,-7.153,,0.624,-1.09,3.248,4.609,2.903,-0.71,2.887,0.464,,,2.146
1518,-5.907,R,18.12,-0.372,0.352,-0.124,-0.323,0.39,-0.67,0.0,-1.174,2.816,-0.023,0.229,0.217
2621,-10.988,O,-11.611,-2.168,0.5,4.957,5.308,-0.598,-1.493,0.0,-0.618,-0.594,,-0.774,0.406
3217,-13.305,P,-13.278,-0.609,0.372,,,-0.664,1.422,1.0,,0.614,0.266,0.06,
9122,21.386,U,-3.15,-1.267,-0.79,-1.381,-0.209,-0.511,-0.741,-0.391,,-0.062,0.377,0.094,-0.697
9736,21.269,U,,-1.363,-0.709,-1.297,-0.085,-0.449,-0.853,-0.559,-0.354,-0.051,0.002,,
2071,-2.56,,20.163,-1.009,,0.727,-0.659,-0.515,0.839,3.0,-0.456,,-0.374,0.21,
2081,-3.964,S,20.013,,-0.703,0.926,-0.336,-0.871,0.981,1.0,-0.089,-0.69,-0.146,,-0.196
8947,21.338,,-3.156,-1.35,-0.893,,,-0.271,,-1.063,0.009,-0.083,0.302,0.197,-0.236
8961,21.458,V,,-1.122,-1.013,,-0.45,,0.156,-0.797,0.651,,0.93,,
10138,-5.253,,-2.204,0.64,,-3.122,4.09,0.297,,,2.329,0.746,-0.692,-0.344,1.655
9213,20.971,T,-4.229,,-0.954,-0.819,0.404,-0.674,-0.611,-1.046,0.152,-0.069,0.165,0.03,0.179
2472,-11.598,N,-11.829,-0.897,-0.312,,-2.416,2.934,-0.306,0.0,1.211,-0.289,0.58,-0.254,
12623,-3.241,O,-5.755,8.684,-0.527,,-1.419,-3.283,-0.129,,4.576,-1.785,,-2.845,1.79
7606,-12.956,O,-11.519,,-0.134,-0.862,-2.166,3.315,,,,0.092,,,-0.53
4221,-11.598,,-12.57,,0.394,2.851,2.196,,0.471,,1.528,-0.641,-0.126,,
6842,-1.349,L,-0.929,-1.462,0.288,0.99,-1.552,-0.906,-0.423,-0.489,-1.039,0.081,-0.095,-0.72,0.13
11938,-5.387,I,-0.782,,-2.443,-0.981,-0.724,-2.929,1.327,-0.552,2.043,2.831,-0.325,-3.139,-1.752
7547,-10.343,,-0.412,2.041,0.975,-1.212,-0.043,-0.519,-3.603,,,,,0.907,0.457
10414,-6.091,J,-1.971,-1.454,-1.05,,3.468,0.912,1.44,0.856,-0.261,-0.098,1.031,1.724,-0.263
8345,-11.813,P,-12.926,-1.173,-1.124,0.699,-0.055,2.161,2.096,-0.907,0.495,,-1.778,,-0.234
3926,-10.24,O,-12.428,-3.077,0.238,4.715,4.166,-0.745,,-4.273,-0.551,-0.356,-1.929,-0.081,0.54
2530,-11.239,Y,-9.289,2.205,,-1.838,,-2.033,,2.0,2.838,3.176,0.408,-2.135,1.736
3347,-13.684,P,-13.469,-2.316,,,-1.115,-0.123,1.158,0.0,-0.172,-0.84,-0.288,0.12,0.015
10676,-5.422,K,-1.233,-2.203,,-1.988,1.904,0.444,1.561,0.739,,0.159,-0.152,0.17,-0.145
7167,-2.014,L,-0.983,-1.436,0.039,0.564,-0.386,,0.833,,,,,,0.611
8582,21.515,,-2.394,-0.932,,-0.978,0.048,-0.335,-0.58,,,-0.145,0.367,0.319,-0.271
6931,-0.66,K,0.748,0.409,1.802,0.293,-2.645,-0.77,-1.457,-1.007,,-0.16,0.359,0.547,
6803,-0.018,J,-0.949,-0.308,0.365,0.418,-3.415,-2.028,-0.64,-1.97,-0.756,0.218,1.162,-2.282,1.621
8069,-15.24,O,,,,-0.961,,2.493,-0.371,,-1.152,-1.499,,-0.02,0.113
3797,-13.453,P,-13.132,-2.968,-0.53,1.83,1.136,-0.132,-1.105,4.0,-1.0,-1.139,-0.409,0.205,
4585,,J,-0.469,-0.02,0.78,-0.534,1.254,0.364,-0.028,-1.169,0.401,0.245,0.481,0.327,0.599
8509,20.857,U,,-0.99,,,0.129,-0.045,0.738,-1.464,0.858,-0.458,,-0.053,0.369
3916,-12.315,Q,-13.398,,,2.487,1.688,,-1.272,-3.232,-2.091,-1.266,-0.534,0.533,
1136,-3.59,,,,-0.73,1.046,-0.424,-0.765,1.399,4.0,0.333,-0.88,0.136,0.225,0.109
10544,-6.94,J,,-1.417,-1.676,-3.115,3.57,,,1.336,-0.519,-0.436,0.924,2.036,0.225
7957,-13.786,,-9.255,-0.587,0.268,-1.088,-1.347,2.097,,-0.769,-0.762,0.214,-0.476,1.551,-0.744
1,,,16.005,1.606,-0.293,-0.628,1.668,0.421,-1.731,0.0,-0.809,1.765,1.89,,1.589
7671,-13.521,P,-10.487,0.555,,-2.235,-0.504,-2.147,-2.793,,0.519,-0.013,2.087,0.56,
1983,-3.025,S,20.198,-1.056,-0.331,0.804,,-0.633,1.208,0.0,,-0.487,-0.144,0.183,0.206
9847,21.209,U,-2.818,-0.666,,-1.671,0.126,-0.788,-0.416,-0.256,-0.263,-0.003,0.498,-0.283,
3567,-12.414,,-13.242,-2.658,-0.145,1.653,0.933,0.177,-1.675,0.0,,-0.623,-0.854,0.581,-0.554
10674,-4.193,,-1.671,-1.357,-0.939,-0.336,1.27,0.437,0.208,-0.265,,0.548,-0.722,-0.078,
1468,-3.96,S,20.018,-1.275,-0.362,0.777,-0.402,-0.484,0.809,1.0,,-0.092,-0.078,0.011,0.445
2180,-3.173,S,20.182,-1.119,-0.456,,-0.612,-0.687,0.964,2.0,0.106,-0.465,-0.146,,0.14
4946,-8.181,,,,1.201,4.776,,-3.789,-0.365,,,-0.06,0.5,-0.88,1.169
12202,-7.042,Q,2.389,4.466,-2.693,-3.308,0.55,-1.035,-0.23,,,-0.773,,,
8447,,V,-4.839,0.04,-1.487,,-0.073,0.803,1.406,0.748,-0.107,0.113,-0.137,-0.363,
9468,21.286,U,-3.939,-1.377,-0.865,,-0.413,-0.308,-0.332,-0.653,0.268,-0.223,0.522,0.304,
4499,-2.951,U,4.443,,1.28,-1.693,-1.314,0.613,-3.869,0.443,-0.37,,0.821,-0.205,1.646
3679,-14.811,,,-2.147,,-1.909,-1.272,5.089,-0.241,4.0,-0.134,,1.652,-1.589,
9316,21.425,,,,-0.466,-1.079,,,-0.899,-0.171,0.209,0.049,0.212,0.204,-0.522
11996,,X,-12.787,3.981,-3.243,3.181,0.842,1.199,,0.23,0.257,,-3.271,,0.773
842,-3.533,S,19.949,-1.19,-0.594,0.746,-0.11,,1.084,0.0,-0.115,-0.244,-0.018,,-0.043
514,,R,17.697,0.481,1.813,,-1.182,0.624,,1.0,-0.569,3.182,-0.756,0.628,-0.152
4864,,,-8.271,0.482,,8.064,7.337,1.917,-1.42,0.704,2.451,0.63,-0.476,-1.08,
2273,-3.067,S,,-0.853,-0.345,,-0.708,,0.776,1.0,-0.356,,-0.388,,0.455
9367,,U,-2.243,-1.054,-0.97,,,,,-0.989,,-0.072,1.625,0.561,-0.643
6799,0.269,K,-0.519,-1.47,,0.708,-2.413,-0.515,,-0.555,0.377,-0.606,-1.071,-0.292,-0.408
469,-7.418,P,16.525,-0.073,0.605,,,-0.193,-1.921,0.0,-0.715,3.395,0.026,0.397,0.745
936,-4.275,R,19.804,,-0.413,,-0.432,,0.987,0.0,0.3,0.049,,-0.059,0.348
9855,19.556,S,-6.382,-1.316,,-0.697,,0.751,,-0.674,0.584,0.617,,0.33,1.757
930,-11.387,R,-13.729,1.657,-0.298,-0.844,-0.214,-3.03,0.093,4.0,,,-1.324,0.378,-0.491
9535,21.425,U,-2.921,-1.138,-0.626,-1.27,0.077,-0.606,-0.115,-0.406,-0.323,-0.013,0.412,,-0.375
3364,,O,-13.335,,,0.15,-1.383,,,0.0,-0.296,,0.426,0.208,-0.542
10635,,J,-1.908,-1.611,-0.762,,3.492,0.542,1.454,0.138,,-0.092,-0.125,0.687,0.014
4041,,N,-2.066,2.39,10.122,-0.946,,3.764,,0.966,,-1.181,-3.92,1.065,
4184,-12.855,P,3.692,2.359,,,1.973,1.517,,2.128,2.623,-1.742,1.347,-2.268,-2.926
10397,-4.029,L,-0.665,-2.591,,-0.636,0.608,0.26,0.707,0.357,-0.661,0.292,-1.205,-0.231,-0.137
1873,,,19.938,-1.279,-0.464,0.841,,-0.796,1.269,4.0,,-0.641,-0.23,0.151,0.174
8949,21.302,U,-2.979,-0.877,-1.007,-1.566,-0.58,-0.542,,,0.523,,1.133,0.238,-0.273
6580,2.521,J,1.219,0.31,3.318,,,0.672,,-0.516,2.549,-0.674,-1.913,1.091,
3340,-10.88,S,-15.528,-0.868,0.15,0.856,-1.782,-3.583,2.654,1.0,0.483,0.792,-1.566,0.255,1.148
7122,-2.243,L,,-2.432,-0.173,0.49,-1.265,-0.13,,-0.077,-0.641,0.087,-0.81,-1.41,-0.053
5220,1.203,,-1.193,-0.714,0.484,3.413,,,0.143,-0.045,,0.563,0.831,,0.899
8915,21.508,,-1.971,-0.998,-0.683,-1.379,-0.078,-0.708,-0.306,-0.679,,,,0.214,-0.266
6828,4.292,V,0.472,,1.377,1.205,-2.799,1.771,-3.228,0.91,1.597,0.847,0.315,0.871,
7792,-12.432,Q,-15.028,-1.788,-0.039,,-0.586,-2.232,1.059,0.324,,,,1.211,0.05
4516,4.435,P,,4.096,9.955,-2.066,-0.772,0.302,0.777,,,0.651,0.544,0.847,-2.503
4528,-1.373,K,0.099,-0.549,0.409,-0.549,-2.059,-0.585,-0.233,,,-0.023,0.112,-0.958,-0.388
6549,1.652,J,-1.225,,0.462,-0.385,-1.82,0.262,-1.441,-0.288,,-0.006,-1.189,-1.5,-0.888
11225,21.32,U,-3.355,,-0.596,-0.685,,0.428,-0.428,-0.197,0.367,-0.072,0.068,0.453,0.486
1788,-3.245,R,,-1.022,-0.391,0.673,-0.606,-0.372,0.848,3.0,-0.561,,-0.229,0.157,-0.046
7886,-10.832,Q,,,-0.852,-0.939,0.483,,,0.425,-0.496,1.922,-0.635,-2.496,-0.936
631,-4.46,S,19.569,-0.71,,0.146,,-1.034,0.223,0.0,-0.4,-0.232,-0.253,,0.072
8965,20.892,T,-4.313,-1.795,-0.461,-1.041,-0.291,,-0.746,-0.884,0.174,-0.086,,0.069,0.356
6959,-2.911,I,0.354,,0.077,-1.335,0.849,-1.302,,-0.365,-0.42,-1.257,0.678,-0.61,
7948,,Q,-14.797,-2.592,-0.086,4.523,3.896,0.133,,-2.895,,0.077,-1.728,-0.406,-0.457
1070,-4.912,S,,,-0.288,0.064,0.45,-0.628,0.237,0.0,0.609,-0.448,-0.179,-0.485,-0.106
12354,0.548,V,-4.763,4.842,0.447,1.707,-2.301,-2.683,0.243,-1.463,-2.139,0.876,,-2.143,-0.279
3505,-14.39,P,-11.59,-1.005,1.258,-1.378,-0.689,-2.923,-1.612,4.0,-0.108,-1.351,,1.953,0.66
5574,8.367,P,-8.858,-0.144,0.88,6.709,4.197,2.815,-2.197,2.808,-0.145,,-1.425,,1.371
5427,17.559,R,-8.824,-0.943,-0.883,1.24,,2.005,-0.146,1.063,-0.542,0.398,,-0.831,0.555
11237,5.428,Y,-6.884,,,1.599,-0.311,-2.202,2.15,4.622,0.524,5.22,,-0.07,0.63
3075,-8.669,,-14.431,,-0.811,4.164,1.811,-1.9,-1.471,0.0,-0.317,0.096,-1.225,0.456,
10411,,K,0.74,,-0.765,-1.884,1.767,1.155,,1.064,0.264,-0.68,-1.358,0.745,-0.75
8428,20.913,U,-4.825,-1.389,-1.122,-0.586,,-0.005,-0.406,-0.393,0.446,,,0.341,
9839,21.229,T,-3.14,-1.528,,-1.157,-0.017,-0.168,-0.235,-1.197,-0.036,-0.036,,-0.079,
6988,3.133,,1.28,1.246,2.638,1.545,-4.929,-0.534,-2.602,-1.235,-0.91,-1.072,-1.777,-0.187,-2.378
6657,-2.568,X,1.129,0.616,2.906,-0.815,-0.142,-0.279,-1.376,,1.193,,0.666,0.261,0.682
2157,-2.222,S,20.189,-1.018,,0.786,-0.843,-0.508,0.842,1.0,-0.215,0.038,-0.51,,
9387,21.213,V,-3.439,-1.215,-1.285,-1.068,-0.864,-0.32,0.445,-1.301,1.149,,,0.376,0.038
3781,-13.931,,-12.521,-1.718,0.919,-0.747,-0.455,-1.86,-1.864,1.0,-0.352,-1.192,1.004,,0.359
7507,,L,-1.451,-1.5,,2.846,-2.49,-1.073,,0.144,,0.733,0.248,-0.737,0.083
7198,-2.873,,-1.454,,-0.338,-0.602,-0.318,-0.883,0.541,-0.233,,0.311,-0.658,-0.99,
5316,19.91,,0.029,1.202,,2.22,0.552,-0.511,-0.224,3.87,-2.181,,1.781,,-1.76
2331,,S,20.142,-1.063,-0.728,0.745,,-0.667,0.875,0.0,-0.036,-0.729,0.019,0.257,-0.153
4444,6.897,J,2.924,6.03,,-2.321,,-0.379,5.051,-1.188,-2.715,,1.603,-0.448,
7134,-2.216,,0.118,-2.254,-0.448,0.495,-1.376,,0.118,,-0.67,-0.356,-1.062,-0.016,-0.736
1372,-3.524,,,-1.266,-0.422,,,-0.619,,0.0,-0.253,0.001,-0.15,0.0,0.102
3184,-5.229,P,,-0.908,1.038,,-0.475,,,4.0,-1.788,4.176,0.229,0.048,1.29
10536,-3.906,K,-0.497,-1.313,-0.042,-1.181,1.995,1.344,-0.462,0.73,2.226,-0.077,-1.239,1.988,0.419
9788,19.921,,-6.207,-0.744,-1.706,,-0.458,-0.467,,-0.81,0.661,0.685,0.04,,
5750,-1.706,,-4.033,,0.061,1.372,0.006,-2.965,-0.304,-0.357,1.297,2.499,1.412,,-0.466
7069,1.088,K,-0.06,-0.428,0.515,1.62,-2.816,,-0.88,0.274,1.177,0.266,-0.436,-0.839,-0.297
453,-3.702,S,19.988,-1.121,0.051,0.681,,,0.602,0.0,0.435,-0.293,-0.406,0.317,0.017
12476,3.554,Y,-2.529,9.381,-4.872,,-2.19,,3.193,-0.937,-0.137,-3.034,,2.577,
10634,,K,-1.237,-2.166,-0.809,-1.357,1.275,0.79,1.041,0.568,0.538,0.438,-0.712,-0.169,
7312,-2.507,L,,-1.52,0.316,0.277,-0.822,-0.371,0.018,-0.603,-1.5,,,,0.529
12410,-4.302,,,,-3.589,,,0.742,-2.839,1.198,,-4.344,0.62,-2.068,-0.895
8161,-12.367,R,-14.678,-0.859,0.459,-0.64,-0.846,,1.57,1.32,0.621,-0.55,0.203,,0.65
5209,19.174,X,,0.722,,,,,0.474,2.738,,,1.003,0.175,0.679
7281,,K,,-1.109,1.083,2.08,-1.685,0.108,-0.831,0.393,1.427,0.129,-0.08,1.461,
4405,1.616,V,-1.811,5.71,,-4.101,,,-0.218,-0.422,2.003,-3.352,-1.406,2.123,2.284
4369,-0.796,J,-1.796,0.775,2.305,-0.169,-1.702,,0.862,-2.101,-1.796,,0.428,,-0.949
7627,-12.665,Q,-14.778,-1.238,-0.428,0.009,-1.257,-2.157,1.835,1.628,0.21,-0.629,-0.531,0.378,
1624,-2.649,S,20.25,-1.165,-0.281,,-0.61,-0.754,0.956,2.0,-0.173,-0.36,,,0.184
2320,-4.531,,19.636,-1.255,-0.431,,-0.195,-0.245,0.978,1.0,0.31,,0.105,0.182,
11149,-9.922,O,-13.68,-1.579,-0.488,3.356,2.686,-0.541,,-2.474,-0.97,0.076,-1.788,,-0.972
2842,-14.413,O,,-1.82,1.059,,-0.588,-1.323,-2.463,0.0,-0.061,-1.071,,1.075,0.742
350,,R,18.631,-0.715,-0.333,-0.357,0.859,-0.226,-0.565,0.0,0.491,-0.868,,,-0.479
9747,20.996,T,-4.186,-1.507,-0.675,-0.929,,-0.347,-0.754,-0.201,,,-0.492,-0.049,
3283,-10.987,Q,-14.773,,-0.359,0.202,-2.568,-0.866,2.363,1.0,0.94,0.926,-0.119,,-0.07
1171,-3.029,S,20.086,-1.117,-0.325,0.875,-0.698,,1.244,0.0,0.275,-0.313,-0.228,0.069,0.273
5916,-4.302,K,-1.196,,,-0.077,0.529,-1.158,0.761,-0.522,-1.953,0.807,-0.187,-1.035,1.081
5670,1.24,U,-6.651,0.566,5.48,2.385,-0.223,-0.064,-0.275,-4.592,4.239,1.028,0.187,0.97,3.548
5774,3.611,U,-4.313,,,5.985,0.909,-0.69,2.474,-2.44,1.852,,,,1.512
3252,,P,-14.72,0.097,-0.234,0.395,,-4.13,1.112,4.0,1.0,0.844,-2.456,-0.495,-0.497
11400,,,-2.667,-0.335,,-0.848,-1.05,0.379,0.085,,,0.238,,,0.546
4165,-13.434,O,-8.305,1.048,1.334,-1.018,0.778,0.099,-2.828,1.144,2.479,0.026,-1.888,-0.615,1.031
8989,21.573,,-2.705,-1.113,-0.83,-1.299,-0.187,,,-0.476,0.582,-0.366,0.559,0.338,-0.577
10920,-3.957,,-0.669,-1.957,-0.653,-1.436,1.271,1.103,0.647,0.592,0.768,0.024,-0.721,0.972,
4324,,T,,,8.268,,3.68,1.54,,-2.491,,-0.747,0.876,2.254,-3.267
10284,-3.286,,-1.615,-0.39,-0.348,-1.603,1.266,0.785,0.128,0.307,1.635,0.221,-1.309,-0.027,
