id,0,1,2,3,4,5,6,7
2591,0.002683494,0.004219166,0.001689954,0.003500715,0.011283622,0.01034871,0.006950989,0.001709434
2592,0.001426054,0.000928061,0.012285963,0.005251072,0.005041618,0,0.007447488,0.010370566
2593,0.001675117,0.001025687,0.010139722,0.006184596,0.004524529,0,0.007447488,0.009914717
2594,0.001849609,0.002287884,0.014905391,0.008285024,0.003398014,0,0.007447488,0.000683774
2595,0.003420031,0.005415597,6.76E-05,0.000466762,0.006666755,0.010789081,0.007521963,0.006723774
2596,0.001860262,0.001040393,0.007689289,0.003150643,0.007460856,0,0.007447488,0.005128302
2597,0.002188306,0.002073841,0.008449768,0.010852215,0.003656558,0,0.006619989,0.010598491
2598,0.000641026,0.000647029,0.014719496,0.00711812,0.011357491,0,0.007447488,0.005128302
2599,0.000854824,0.000476285,0.013823821,0.005251072,0.009233733,0,0.007447488,0.005128302
2600,0.003024395,0.002247036,0.005627546,0.00968531,0.001421995,0,0.007447488,0.000911698
2601,0.004371468,0.012405876,0.003903793,0.001750357,0.000166207,0.004183521,0.00922661,0
2602,0.002264347,0.002916531,0.003075716,0.006417977,0.006278938,0,0.007447488,0.007293585
2603,0.001510912,0.001186628,0.010139722,0.006184596,0.006334341,0.008477135,0.007281988,0.005356227
2604,0.001278012,0.000672354,0.000270393,0.011435667,0.001144983,0,0.007447488,0.011396227
2605,0.001193888,0.001238504,0.008449768,0.003850786,0.005558707,0,0.007447488,0.005698113
2606,0.000862171,0.000451776,0.006759814,0.005484453,0.00415518,0.007706486,0.007224063,0.003076981
2607,0.002766515,0.005766071,0.01056221,0.005834524,0.005669512,0,0.007447488,0.009230944
2608,0.004831758,0.007894648,0.001588556,0.010035382,0.002807055,0.001431205,0.006636539,0.01105434
2609,0.001334584,0.001430897,0.007047107,0.002917262,0.002216096,0,0.007447488,0.004786415
2610,0.003161784,0.006536051,0.002822223,0.010852215,0.001403527,0.005614726,0.005900065,0.011396227
2611,0.002743739,0.005084322,0.011694479,0.003617405,0.018541336,0,0.007447488,0
2612,0.001878262,0.002354465,0.004410779,0.003500715,0.009510745,0,0.007447488,0.004900378
2613,0.001451401,0.001744608,0.000304192,0.011202286,0.003748896,0,0.007447488,0.008091321
2614,0.000978988,0.000808786,0.00145336,0.011669048,0.005189358,0,0.007447488,0.009344906
2615,0.017937347,0.032251356,0.004833267,0.0024505,0.009898562,0,0.009102485,0.003304906
2616,0.001812139,0.001166612,0.000219694,0.010735524,0.003231806,0,0.007447488,0.011396227
2617,0.003016313,0.003780869,0.002822223,0.008401715,0.003065599,0.01365149,0.005610441,0.00854717
2618,0.002755127,0.002541957,0.003075716,0.011669048,0.000461687,0,0.007447488,0
2619,0.001694954,0.002256839,0.010460813,0.008285024,0.012797954,0,0.007447488,0.003760755
2620,0.000516862,0.000700131,0.003379907,0.001516976,0.004690736,0,0.007447488,0.007635472
2621,0.001071193,0.000850859,0.000135196,0.010968905,0.003231806,0,0.007447488,0.01105434
2622,0.004007057,0.004921748,0.007047107,0.002917262,0.002363836,0,0.007447488,0
2623,0.00114797,0.000847183,0.011271991,0.005834524,0.015678878,0,0.007447488,0.001937359
2624,0.000890824,0.000413788,0.015496875,0.006768048,0.00524476,0.014972602,0.006826864,0.010484529
2625,0.001361767,0.002685741,0.010139722,0.004667619,0.007534726,0.005724818,0.007339913,0.005356227
2626,0.001181398,0.001360639,0.003565802,0.0024505,0.01056339,0,0.007447488,0.000569811
2627,0.000909192,0.001085734,0.001402661,0.006768048,0.001108048,0.00539454,0.007174413,0.011396227
2628,0.002459777,0.004179135,0.014871592,0.009335239,0.003619623,0,0.007447488,0.010940378
2629,0.000963927,0.000592701,0.001335063,0.011669048,0.003268741,0,0.007447488,0.009116981
2630,0.001693117,0.00189452,0.004613573,0.006417977,0.005632577,0.010238617,0.006992364,0.011396227
2631,0.000994417,0.000793264,0.014482902,0.007468191,0.006315873,0,0.007447488,0.004900378
2632,0.002727576,0.002453725,0.006759814,0.005834524,0.010729598,0.014862509,0.007157863,0.006267925
2633,0.00115899,0.000759768,0.001537858,0.005251072,0.006832962,0,0.007447488,0.009344906
2634,0.00169973,0.001885125,0.004512176,0.005484453,0.006980702,0.008477135,0.007281988,0.008319246
2635,0.008387709,0.010839772,0.002822223,0.000933524,0.004930813,0,0.007447488,0.011396227
2636,0.004234447,0.004024322,0.009210247,0.003150643,0.008605839,0.00660556,0.007298538,0.008319246
2637,0.000996254,0.001224208,0.002974318,0.000700143,0.000831036,0,0.007447488,0.001367547
2638,0.001783486,0.002765802,0.012285963,0.005251072,0.007183844,0,0.007447488,0.005128302
2639,0.000812579,0.000953795,0.011694479,0.008051643,0.007719401,0,0.007447488,0
2640,0.020133734,0.025426919,0.007807586,0.001750357,0.009824692,0.009137691,0.00891216,0.00353283
2641,0.000665271,0.000369672,0.008449768,0.007818262,0.007571661,0.009467969,0.007083388,0.006381887
2642,0.000901845,0.000662959,0.007689289,0.004200857,0.013130368,0,0.007447488,0.00102566
2643,0.001150174,0.000921117,0.001301264,0.000466762,0.00254851,0,0.007447488,0.002165283
2644,0.000942621,0.001568554,0.005779641,0.002100429,0.00531863,0.003522965,0.007488863,0.002051321
2645,0.002935863,0.005969084,0.001402661,0.011318977,0.00145893,0.01530288,0.007174413,0.009800755
2646,0.007029615,0.022855144,0.006151431,0.002100429,0.004450659,0,0.009102485,0.002051321
2647,0.007602681,0.014245251,0.001875849,0.000816833,0.006001926,0.017614826,0.004501593,0.005470189
2648,0.00380832,0.005304083,0.002247638,0.00233381,0.007386986,0.005724818,0.00899491,0.006837736
2649,0.002033651,0.003823351,0.004613573,0.006417977,0.002807055,0,0.007447488,0.010826415
2650,0.001146868,0.001302635,0.008449768,0.0073515,0.004930813,0,0.007447488,0.010370566
2651,0.003509665,0.00368937,0.010393215,0.008985167,0.00517089,0.005614726,0.007133038,0.008775095
2652,0.001260379,0.001125356,0.005205057,0.00723481,0.007479324,0,0.007447488,0.007065661
2653,0.001292338,0.000520401,0.006151431,0.00956862,0.005743382,0.004403706,0.006768939,0.011396227
2654,0.002041733,0.001793217,0.011271991,0.006768048,0.007350051,0,0.007447488,0.009458868
2655,0.001809935,0.000709526,0.007689289,0.001050214,0.013204238,0,0.007447488,0
2656,0.001768057,0.001321834,0.001656155,0.011435667,0.00408131,0,0.007447488,0.007977359
2657,0.004441265,0.006410649,0.000861876,0.010502144,0.002271498,0,0.004964992,0.011396227
2658,0.004511796,0.006403296,0.007689289,0.003150643,0.00116345,0,0.006619989,0.011396227
2659,0.000303799,0.000161349,0.013823821,0.004200857,0.013056498,0,0.007447488,0.004102642
2660,0.001444421,0.001040801,0.000709781,0.011435667,0.00430292,0,0.007447488,0.008775095
2661,0.00183418,0.001396994,0.003616501,0.007468191,0.009972431,0,0.007447488,0.004900378
2662,0.001110133,0.001139244,0.000946374,0.008401715,0.005189358,0.002642224,0.007497138,0.003760755
2663,0.000191389,9.03E-05,0.001402661,0.000933524,0.004044375,0,0.009102485,0.003304906
2664,0.00241643,0.003396083,0.002653227,0.010968905,0.005595642,0.011119359,0.006537239,0.006951698
2665,0.001369114,0.00118336,0.006151431,0.004200857,0.007054572,0,0.007447488,0.003076981
2666,0.002075529,0.001322651,0.002822223,0.011669048,0.001348125,0,0.007447488,0.011396227
2667,0.002751454,0.003342164,0.007604791,0.004084167,0.010618793,0.004513799,0.007612988,0.006837736
2668,0.000823599,0.000930921,0.015125085,0.005484453,0.017765702,0,0.007447488,0.000569811
2669,0.000900008,0.000923568,0.015767267,0.007001429,0.012576344,0,0.007447488,0.004558491
2670,0.004312325,0.002874457,0.003667199,0.008168334,0.001108048,0.002311946,0.007414388,0.011396227
2671,0.001768792,0.001617572,0.00909195,0.006301286,0.007645531,0,0.007447488,0.006609812
2672,0.001297849,0.001743383,0.00985243,0.006768048,0.006445146,0.006385374,0.007306813,0.007635472
2673,0.002354348,0.00354722,0.012285963,0.002100429,0.008605839,0,0.007447488,0.004102642
2674,0.001356625,0.000812054,0.00072668,0.011669048,0.000960308,0.009688154,0.007339913,0.011396227
2675,0.00258284,0.003861748,0.00583034,0.003267334,0.005207825,0.010458803,0.007108213,0.008661132
2676,0.007955338,0.02546164,0.000997073,0.001050214,0.006980702,0.009467969,0.007232338,0.002963019
2677,0.001272134,0.000875776,0.001639255,0.011435667,0.003675026,0,0.007447488,0.006723774
2678,0.002201163,0.002135113,0.007807586,0.00723481,0.00408131,0.006055096,0.007323363,0.004330566
2679,0.001219603,0.001033449,0.009007453,0.004667619,0.015641943,0,0.007447488,0.001481509
2680,0.001471973,0.001602458,0.009649635,0.007468191,0.007497791,0.005834911,0.007563338,0.006495849
2681,0.002706269,0.001543637,0.001402661,0.010735524,0.003582688,0,0.007447488,0.010484529
2682,0.001154215,0.000720963,0.008449768,0.007818262,0.006740625,0,0.007447488,0.00854717
2683,0.010319971,0.021540254,0.000405589,0.010502144,0.011302089,0,0.007447488,0.004102642
2684,0.019322625,0.029220451,0.003075716,0.000583452,0.002437705,0,0.004137493,0
2685,0.000774374,0.001077564,0.000642182,0.002683881,0.009566147,0,0.005792491,0.004786415
2686,0.0042271,0.003873185,0.004512176,0.007818262,0.010009366,0.018385474,0.006677914,0
2687,0.001529647,0.001421094,0.013823821,0.004200857,0.006888365,0,0.007447488,0.007293585
2688,0.000987438,0.000804293,0.00035489,0.011435667,0.001643604,0,0.007447488,0.010940378
2689,0.039563625,0.004433617,0.001402661,0.011669048,0.002142226,0,0.008274987,0
2690,0.002035855,0.001041618,0.015496875,0.007818262,0.004930813,0.012770749,0.006553789,0.009458868
2691,0.001768424,0.001629417,0.008449768,0.006651358,0.003471884,0.005834911,0.007331638,0.007293585
2692,0.001733893,0.001198474,0.005627546,0.005484453,0.006814495,0,0.007447488,0.004558491
2693,0.001622954,0.002562381,0.013823821,0.006417977,0.006500548,0.012880841,0.006768939,0.006267925
2694,0.002000222,0.002405117,0.003075716,0.003150643,0.005872654,0.011119359,0.006396565,0.006267925
2695,0.02679306,0.049375557,0.003075716,0.002100429,0.00823649,0,0.007447488,0.008319246
2696,0.001811037,0.001917394,0.00035489,0.010852215,0.003250274,0,0.007447488,0.00854717
2697,0.000529352,0.000627013,0.007689289,0.005834524,0.00932607,0,0.007447488,0.007293585
2698,0.000722578,0.000600462,0.008449768,0.007818262,0.004912346,0,0.007447488,0.007635472
2699,0.000574536,0.000176462,0.013823821,0.003150643,0.005410967,0.013321212,0.005420116,0.004102642
2700,0.0013794,0.001291198,0.009210247,0.007468191,0.008882851,0.013321212,0.006992364,0.007293585
2701,0.001196827,0.000735668,0.000135196,0.011435667,0.00378583,0,0.007447488,0.011396227
2702,0.000996989,0.001255252,0.002416634,0.011085596,0.000904906,0,0.007447488,0.011396227
2703,0.003044232,0.001666589,0.009007453,0.005484453,0.005207825,0.004513799,0.007281988,0.009914717
2704,0.000207186,0.000304724,0.007689289,0.002100429,0.005189358,0,0.007447488,0.009344906
2705,0.000771436,0.000707892,0.012995743,0.008051643,0.011043544,0,0.007447488,0.000911698
2706,0.002164428,0.0015081,0.004224884,0.006768048,0.011800711,0,0.007447488,0.001937359
2707,0.000866212,0.000421957,0.002822223,0.007818262,0.004413724,0.01904603,0.005444941,0.010484529
2708,0.003234519,0.003818858,0.001689954,0.011085596,0.000590959,0,0.007447488,0.011396227
2709,0.00198663,0.001671491,0.000709781,0.010968905,0.005946524,0,0.007447488,0.007749434
2710,0.001073765,0.000823899,0.00035489,0.011552358,0.00400744,0,0.007447488,0.010256604
2711,0.000946294,0.000859029,0.000811178,0.006651358,0.007737868,0,0.007447488,0.007065661
2712,0.001378666,0.001306312,0.000709781,0.011085596,0.002253031,0.001100927,0.007455763,0.011396227
2713,0.000627434,0.000648254,0.012995743,0.00723481,0.004690736,0,0.007447488,0.002621132
2714,0.00206708,0.00230218,0.004512176,0.005484453,0.005041618,0.018275382,0.006785489,0.009914717
2715,0.000459188,0.000377842,0.001199867,0.008285024,0.001108048,0.009137691,0.006859964,0
2716,0.000634414,0.000519175,0.010748105,0.007468191,0.014127611,0.020587328,0.006694464,0.002051321
2717,0.001942181,0.001661279,0.010139722,0.004667619,0.006352808,0.002862409,0.007389563,0.002279245
2718,0.003450154,0.002644076,0.015496875,0.008751786,0.004025908,0.005614726,0.007099938,0.010484529
2719,0.004376611,0.007198602,0.002416634,0.009218548,0.006759092,0.010678988,0.006793764,0.007293585
2720,0.000648373,0.00181119,0.001571657,0.000816833,0.015254127,0,0.007447488,0.000797736
2721,0.001773567,0.001030998,0.001723753,0.011435667,0.003841233,0,0.007447488,0.011396227
2722,0.000745354,0.000569009,0.002416634,0.007468191,0.007331584,0.011339544,0.006504139,0.007293585
2723,0.002662555,0.003158758,0.001740652,0.000816833,0.008975188,0.004073428,0.00904456,0.005470189
2724,0.038094224,0.002829933,0.004224884,0.010735524,0.002123759,0,0.008274987,0
2725,0.000564985,0.000970951,0.006506321,0.003617405,0.004690736,0,0.007447488,0.009686793
2726,0.003496073,0.00576893,0.005627546,0.005834524,0.01370286,0.00495417,0.007240613,0.001937359
2727,0.003264642,0.003251482,0.000439388,0.008401715,0.002862457,0,0.007447488,0.011396227
2728,0.004087507,0.003478596,0.015361678,0.006417977,0.005983459,0,0.007447488,0.009344906
2729,0.00207406,0.001608585,0.007807586,0.008051643,0.00816262,0.006055096,0.007323363,0.004330566
2730,0.002136877,0.001882674,0.001402661,0.002917262,0.003748896,0,0.007447488,0.011396227
2731,0.002521125,0.002439429,0.001571657,0.010852215,0.003896635,0.010899173,0.006462764,0.005926038
2732,0.001593566,0.002469656,0.010511511,0.005717834,0.013056498,0,0.007447488,0.001823396
2733,0.001314379,0.00148645,0.008077978,0.002567191,0.007073039,0.007596394,0.007232338,0.007407547
2734,0.002644922,0.004840461,0.012995743,0.008051643,0.009898562,0.003082595,0.007381288,0.001709434
2735,0.001043642,2.04E-05,0.000625283,0.000466762,0.002012954,0,0.007447488,0
2736,0.001967895,0.003451636,0.006438723,0.002800572,0.007904075,0,0.007447488,0.004900378
2737,0.002583574,0.002488855,0.001132269,0.009335239,0.001902149,0,0.007447488,0.011396227
2738,0.00166226,0.001935367,0.008449768,0.003850786,0.006371276,0,0.007447488,0.00854717
2739,0.001441115,0.000883946,0.001351963,0.011552358,0.003268741,0,0.007447488,0.007749434
2740,0.002038794,0.002848723,0.010139722,0.00233381,0.012077723,0,0.007447488,0.001709434
2741,0.00162479,0.002077109,0.006506321,0.004434238,0.00670369,0.003082595,0.007381288,0.002621132
2742,0.000858865,0.000644169,0.002602529,0.006301286,0.006814495,0.00825695,0.007190963,0.007863397
2743,0.000497392,0.000408478,0.014297008,0.006301286,0.010785,0,0.007447488,0.002621132
2744,4.30E-05,1.55E-05,0.003751697,0.001983738,0.010304846,0,0.007447488,0.006381887
2745,0.03896264,0.003965501,0.004613573,0.008518405,0.002086824,0,0.008274987,0
2746,0.001912426,0.006983743,0.003177113,0.001516976,0.005706447,0,0.009102485,0.002849057
2747,0.038094224,0.002829933,0.001402661,0.011669048,0.001994486,0,0.008274987,0
2748,0.000942253,0.000791221,0.000709781,0.011669048,0.001846747,0,0.007447488,0.011396227
2749,0.000299023,0.000185449,0.009649635,0.001633667,0.013296575,0,0.007447488,0.001139623
2750,0.001850711,0.002032585,0.01056221,0.0073515,0.005300163,0,0.007447488,0.01002868
2751,0.002888843,0.003325417,0.002416634,0.005834524,0.00816262,0,0.007447488,0.005698113
2752,0.001118214,0.000842689,0.008449768,0.00478431,0.008347294,0.016293714,0.007141313,0.007179623
2753,0.001506136,0.002642851,0.00985243,0.004901,0.006297406,0.01904603,0.007033739,0.007635472
2754,0.006764388,0.00854086,0.002416634,0.003384024,0.006685223,0,0.009102485,0.005698113
2755,0.002247449,0.003060315,0.001030872,0.00956862,0.003176404,0,0.007447488,0.01105434
2756,0.042168506,0.005119859,0.001537858,0.011669048,0.001957551,0,0.008274987,0
2757,0.001646464,0.001421094,0.000388689,0.011435667,0.001846747,0,0.007447488,0.009800755
2758,0.004830656,0.006213354,0.001875849,0.001983738,0.011062012,0,0.009102485,0.00250717
2759,0.003650727,0.00501243,0.007807586,0.005367762,0.004025908,0.024110293,0.006495864,0.002621132
2760,0.007385945,0.008888474,0.006337326,0.001516976,0.005687979,0,0.009102485,0.006381887
2761,0.002785617,0.003697948,0.001402661,0.007818262,0.002049889,0,0.007447488,0.011396227
2762,0.003925138,0.006546263,0.013519629,0.006417977,0.005503305,0.011339544,0.006619989,0.007977359
2763,0.000974213,0.001052239,0.002027944,0.011669048,0.006038861,0,0.007447488,0.010940378
2764,0.001312543,0.001298551,0.004613573,0.005251072,0.004118245,0,0.007447488,0.011396227
2765,0.001487769,0.00101425,0.000709781,0.011669048,0.003748896,0.000990834,0.007439213,0.009344906
2766,0.000682537,0.000422366,0.002670127,0.0024505,0.00422905,0.009908339,0.006098665,0.005356227
2767,0.001263318,0.001647391,0.015023688,0.005834524,0.014921712,0,0.007447488,0
2768,0.004059221,0.006258695,0.000608383,0.010852215,0.002253031,0,0.007447488,0.009800755
2769,0.00170524,0.002449641,0.007047107,0.010735524,0.008938253,0.010678988,0.007240613,0.00854717
2770,0.001207848,0.001107791,0.005965536,0.006184596,0.006888365,0.008036764,0.007298538,0.00604
2771,0.005984871,0.007082186,0.004224884,0.001983738,0.007220779,0,0.009102485,0.002849057
2772,0.003353541,0.003779236,0.002974318,0.010268763,0.001920616,0,0.007447488,0.010712453
2773,0.003231213,0.00269677,0.002940519,0.010152072,0.00108958,0,0.007447488,0.011396227
2774,0.001449564,0.001541186,0.00072668,0.011435667,0.002179161,0,0.007447488,0.011168302
2775,0.001679158,0.000871283,0.001335063,0.011318977,0.003804298,0,0.007447488,0.007407547
2776,0.002311001,0.002939405,0.003971391,0.003734095,0.00677756,0,0.007447488,0.005356227
2777,0.001421278,0.001013842,0.015598272,0.004434238,0.010895805,0,0.007447488,0.008775095
2778,0.000883845,0.000689102,0.000321091,0.011552358,0.003102534,0,0.007447488,0.01002868
2779,0.000750129,0.000585349,0.014077314,0.006768048,0.008107217,0,0.007447488,0.004786415
2780,0.001962018,0.00217065,0.006962609,0.006184596,0.007756336,0.004293614,0.007298538,0.00604
2781,0.004345386,0.005676206,0.001199867,0.007468191,0.003250274,0.008807413,0.007273713,0.007293585
2782,0.002752188,0.00325761,0.007047107,0.010735524,0.008439632,0,0.007447488,0.001937359
2783,0.000998091,0.000387237,0.008449768,0.000933524,0.000812568,0,0.007447488,0.011396227
2784,0.002496145,0.004809416,0.003379907,0.002917262,0.003656558,0,0.007447488,0.011396227
2785,0.000106532,1.80E-05,0.001605456,0.000583452,0.008624306,0,0.007447488,0.000569811
2786,0.003795096,0.004667675,0.001064671,0.010968905,0.003139469,0,0.007447488,0.011396227
2787,0.00147932,0.000949711,0.015361678,0.005251072,0.005780317,0,0.007447488,0.008319246
2788,0.002578064,0.003327868,0.012285963,0.005251072,0.007442389,0,0.007447488,0.007293585
2789,0.001168909,0.000837379,0.012285963,0.007468191,0.010046301,0,0.007447488,0.003076981
2790,0.002664392,0.004724453,0.011271991,0.00233381,0.008661241,0,0.007447488,0.006837736
2791,0.003854974,0.0064854,0.010325617,0.008401715,0.008218022,0.017174455,0.006802039,0.004444528
2792,0.002355817,0.002119182,0.000591484,0.011318977,0.005503305,0,0.007447488,0.008433208
2793,0.000647271,0.000538374,0.011694479,0.00723481,0.003213339,0,0.007447488,0.005242264
2794,0.003620237,0.00326823,0.010494612,0.00478431,0.009085993,0,0.007447488,0.002735094
2795,0.001425319,0.001736439,0.013519629,0.005834524,0.003915103,0.002422039,0.007406113,0.010826415
2796,0.001296379,0.000725865,0.001774451,0.000350071,0.001181918,0,0.006619989,0.011396227
2797,0.004861146,0.00466359,0.007047107,0.000933524,0.008882851,0,0.007447488,0.003760755
2798,0.002527003,0.003548446,0.00108157,0.010852215,0.007663998,0.005284448,0.005982815,0.005584151
2799,0.001150908,0.002443514,0.008449768,0.003850786,0.01100661,0,0.009102485,0.000911698
2800,0.003151498,0.00781091,0.004833267,0.004200857,0.006020394,0,0.007447488,0.008091321
2801,0.001330543,0.001286296,0.002349036,0.011669048,0.002216096,0,0.007447488,0.011396227
2802,0.002605983,0.003224931,0.007959681,0.003384024,0.013204238,0.005614726,0.006959264,0
2803,0.003194111,0.004530835,0.005762742,0.005017691,0.006223536,0.020917606,0.00620624,0.009344906
2804,0.001438911,0.004128484,0.004224884,0.000933524,0.000129272,0,0.005792491,0.011396227
2805,0.002109325,0.00400349,0.005627546,0.005834524,0.00378583,0.004293614,0.007588163,0.00854717
2806,0.002148999,0.003595012,0.005627546,0.001983738,0.010544923,0,0.007447488,0.007635472
2807,0.003346561,0.004070072,0.009294745,0.004667619,0.005004683,0,0.007447488,0.010826415
2808,0.002000222,0.00206608,0.006151431,0.008518405,0.005521772,0.011119359,0.006396565,0.004102642
2809,0.000574536,0.00083983,0.004613573,0.004200857,0.007091507,0,0.007447488,0.005128302
2810,0.00091507,0.000920709,0.004613573,0.005251072,0.010323313,0,0.007447488,0.003076981
2811,0.006793041,0.011705337,0.004224884,0.001983738,0.003268741,0,0.009102485,0.004786415
2812,0.003463378,0.006054865,0.004072788,0.008868477,0.00277012,0,0.007447488,0.00752151
2813,0.000208288,0.000168293,0.002822223,0.000933524,0.004432192,0,0.007447488,0.000911698
2814,0.000826538,0.000747923,0.013283035,0.006651358,0.016676122,0.004733984,0.007273713,0
2815,0.001025275,0.001439475,0.003075716,0.007468191,0.00415518,0.00330278,0.007373013,0.010370566
2816,0.001573361,0.001950889,0.00985243,0.005834524,0.006242003,0,0.007447488,0.004786415
2817,0.003034313,0.002969633,0.002247638,0.000816833,0.003841233,0,0.007447488,0.003076981
2818,0.001696424,0.002238458,0.003075716,0.001050214,0.01340738,0,0.009102485,0.003076981
2819,0.001398503,0.001197248,0.003616501,0.001633667,0.003010197,0,0.007447488,0.000797736
2820,0.001209317,0.001450096,0.003515104,0.0024505,0.008956721,0.013541397,0.002722471,0
2821,0.001618913,0.001234011,0.010139722,0.001516976,0.013185771,0,0.007447488,0.000797736
2822,0.001329073,0.001167021,0.007689289,0.007468191,0.009769289,0.008917506,0.007149588,0.007293585
2823,0.001010581,0.001515861,0.002889821,0.001750357,0.0069253,0,0.007447488,0.009116981
2824,0.007056431,0.00691471,0.003075716,0.002100429,0.005355565,0,0.008274987,0.008319246
2825,0.037738996,0.003253116,0.001402661,0.010735524,0.002049889,0,0.008274987,0
2826,0.000684374,0.000593927,0.001842049,0.004200857,0.012539409,0,0.007447488,0.004672453
2827,0.001424952,0.000904778,0.003616501,0.011669048,0.000461687,0,0.007447488,0.011396227
2828,0.001930426,0.001498296,0.001047771,0.011435667,0.004210582,0,0.007447488,0.011396227
2829,0.001858425,0.003592561,0.000794278,0.010968905,0.00554024,0,0.006619989,0.006153962
2830,0.0013794,0.001285071,0.016899536,0.006417977,0.004838476,0,0.007447488,0.009344906
2831,0.029792107,0.019515021,0.002822223,0.011669048,0.002216096,0,0.008274987,0
2832,0.001260011,0.000836154,0.000152096,0.011552358,0.003416481,0.001431205,0.007447488,0.011168302
2833,0.002373817,0.00249008,0.016899536,0.006301286,0.008273425,0,0.007447488,0.005242264
2834,0.002124019,0.002540731,0.009210247,0.004200857,0.008218022,0,0.007447488,0.004102642
2835,0.001883405,0.002051783,0.004613573,0.006417977,0.007202312,0.017614826,0.006768939,0.006267925
2836,0.001165235,0.001968045,0.00474877,0.011669048,0.003324144,0.003853243,0.007397838,0.011396227
2837,0.000814416,0.001317341,0.001301264,0.010968905,0.001366592,0,0.007447488,0.011396227
2838,0.001983691,0.002094674,0.004224884,0.005134381,0.009695419,0.005504633,0.007348188,0.00353283
2839,0.005593643,0.004708114,0.003075716,0.002100429,0.002530043,0,0.002482496,0.004102642
2840,0.001485932,0.001737664,0.013823821,0.003150643,0.012391669,0,0.007447488,0.003076981
2841,0.001104622,0.001428446,0.010866402,0.005834524,0.002991729,0,0.007447488,0.011396227
2842,0.001182868,0.001122497,0.006759814,0.010502144,0.004192115,0.004073428,0.006744114,0.009116981
2843,0.001886344,0.002409201,0.010291817,0.005601143,0.010397183,0.006935838,0.007339913,0.006951698
2844,0.001320624,0.001093495,0.001605456,0.011669048,0.007497791,0,0.007447488,0.003760755
2845,0.001025642,0.001407206,0.016899536,0.008985167,0.011117414,0,0.007447488,0.004330566
2846,0.001420911,0.001080015,0.00801038,0.004901,0.003656558,0.002532131,0.007406113,0.007179623
2847,0.000807069,0.000814913,0.004883966,0.00711812,0.013056498,0,0.007447488,0.003874717
2848,0.003857178,0.003857663,0.001689954,0.00233381,0.000498622,0,0.007447488,0
2849,0.001610096,0.00183529,0.000557685,0.011669048,0.000683296,0,0.007447488,0.011396227
2850,0.000734701,0.000870874,0.00692881,0.008051643,0.010785,0,0.007447488,0.004672453
2851,0.00254537,0.002675529,0.006962609,0.007584881,0.005928056,0.009578061,0.007058564,0.008091321
2852,0.000778415,0.000816138,0.014787094,0.0073515,0.012447072,0,0.007447488,0.005698113
2853,0.006399609,0.009880258,0.006033134,0.001633667,0.006666755,0,0.007447488,0.006495849
2854,0.004712002,0.009831649,0.003075716,0.007468191,0.010507988,0.016183621,0.006471039,0.003076981
2855,0.000247227,0.000250397,0.010139722,0.001516976,0.007977945,0,0.007447488,0.008319246
2856,0.001569688,0.001305086,0.007148504,0.011669048,0.004321387,0.004623892,0.007397838,0.011396227
2857,0.001901038,0.002470473,0.001402661,0.001983738,0.000110805,0.00495417,0.004758117,0
2858,0.004581225,0.003944261,0.003616501,0.0024505,0.010526455,0,0.009102485,0.004102642
2859,0.001122255,0.00085331,0.006151431,0.007468191,0.007700933,0.011119359,0.006396565,0.003076981
2860,0.001196827,0.00182467,0.011271991,0.005834524,0.011708373,0,0.007447488,0.002849057
2861,0.004221589,0.008325592,0.002822223,0.002917262,0.000480154,0.007376208,0.008622536,0
2862,0.001238338,0.000864747,0.008855357,0.003384024,0.004801541,0,0.007447488,0.008091321
2863,9.51E-05,6.82E-05,0.000828077,0.00711812,0.007202312,0.007156023,0.007323363,0.009116981
2864,0.009835804,0.03456048,0.002822223,0.001983738,0.001071113,0.00495417,0.005585616,0
2865,0.002619575,0.003936091,0.014787094,0.0073515,0.004764606,0,0.007447488,0.01002868
2866,0.001126663,0.001142921,0.005627546,0.002917262,0.00917833,0,0.007447488,0.000911698
2867,0.001933732,0.002474558,0.009210247,0.007468191,0.010544923,0.018055196,0.006694464,0.002051321
2868,0.001793771,0.001788724,0.009176448,0.001983738,0.003065599,0.003082595,0.007373013,0.010142642
2869,0.00169275,0.001075522,0.012995743,0.001750357,0.009030591,0.003082595,0.007381288,0.007065661
2870,0.003718687,0.005023867,0.002602529,0.001750357,0.003139469,0.011119359,0.008465311,0.002621132
2871,0.002014182,0.001675575,0.000405589,0.011669048,0.002142226,0,0.007447488,0.011396227
2872,0.010012132,0.025647497,0.003379907,0.00233381,0.008716644,0.006825745,0.008936985,0.001139623
2873,0.002396961,0.001597965,0.015496875,0.008751786,0.006131199,0.006385374,0.007306813,0.004786415
2874,0.00647161,0.009508544,0.007047107,0.002917262,0.008033348,0,0.009102485,0.005698113
2875,0.00883257,0.007553978,0.013519629,0.001050214,0.005078553,0.015412973,0.003748569,0.009116981
2876,0.001376094,0.001244632,0.001199867,0.011669048,0.000535557,0,0.007447488,0.011396227
2877,0.000526413,0.000352516,0.015953162,0.005834524,0.014663168,0,0.007447488,0.003190944
2878,0.002591289,0.001959876,0.001402661,0.011669048,0.003822765,0,0.007447488,0.006381887
2879,0.002879291,0.003189802,0.002822223,0.004434238,0.00699917,0.007486301,0.007240613,0.007179623
2880,0.000327309,0.000588208,0.006151431,0.002100429,0.015605009,0,0.009102485,0
